Index,demand
4061,0.18207066193884186
4062,0.07650108159361961
4063,0.03488556451760545
4064,0.13909931048856816
4065,0.08371108153376854
4066,0.2129427487617916
4067,0.029448475866098077
4068,0.04751470002058816
4069,0.04944941505411986
4070,0.027685628271010905
4071,0.058006508338572405
4072,0.07159177777653394
4073,0.2889329005195425
4074,0.7494723683806968
4075,0.2983269328054466
4076,0.2818676727292861
4077,0.14824110329872559
4078,0.20310326206764423
4079,0.26012035576936493
4080,0.5182993940411995
4081,0.08784918837601222
4082,0.037181881965571324
4083,0.03578473503763195
4084,0.03295398415708502
4085,0.13066386430718008
4086,0.1679114887661422
4087,0.09492201868465393
4088,0.29932749159028255
4089,0.28147811413021073
4090,0.18394055667653375
4091,1.0279409785005234
4092,0.13104339797367043
4093,0.025932140648590098
4094,0.13669206588638505
4095,0.17017733664308554
4096,0.025331744127260716
4097,0.06297866012670728
4098,0.09670411320025683
4099,0.08132566437328621
4100,0.04959711369226036
4101,0.05007024681211847
4102,0.06894346510076411
4103,0.16650047273726631
4104,0.43288387324798455
4105,0.28776574606158795
4106,0.5129965712530735
4107,0.44155366979286376
4108,0.18566484136452588
4109,0.17426994645575067
4110,0.36562269154509597
4111,0.021149561661228673
4112,0.027927426245663037
4113,0.15488838078044642
4114,0.0770372804677735
4115,0.053913485889914806
4116,0.26841606391699363
4117,0.2699425431112316
4118,0.07234049772174857
4119,0.4867710518616079
4120,0.27678176577584285
4121,0.07652922902022215
4122,0.13246246963528713
4123,0.0905403688176062
4124,0.05596874622603623
4125,0.013008545068129247
4126,0.012017071815563116
4127,0.01987972360931626
4128,0.034052401462550994
4129,0.07545033090883055
4130,0.11441652273682477
4131,0.13676231540870532
4132,0.16836999207927333
4133,0.4185157550075631
4134,0.7781151843712429
4135,0.44844936841346217
4136,0.2851010641192203
4137,0.6164605758360121
4138,0.10191912854488851
4139,0.07783426442603018
4140,0.07967391995292421
4141,0.13654218817659824
4142,0.19088372052734387
4143,0.09013529745726646
4144,0.0344345909025338
4145,0.06336130861153569
4146,0.14624209076292044
4147,0.01926636263723877
4148,0.056104536968310345
4149,0.1219493101286144
4150,0.027493304270674236
4151,0.045766125109570135
4152,0.02313075834990499
4153,0.013884646317083556
4154,0.043434782563127314
4155,0.09440003604096177
4156,0.07264000325781367
4157,0.10928606914783079
4158,0.20434187345459542
4159,0.20217097852267946
4160,0.3677918593576967
4161,0.7629733342295022
4162,0.6833769824523922
4163,0.38925100138377616
4164,0.11154578769216397
4165,0.00713694047725493
4166,0.04291222799174843
4167,0.021158834053150163
4168,0.05792167229872749
4169,0.12069074146463316
4170,0.009368712047796008
4171,0.04393876136553306
4172,0.5055469635789838
4173,0.058270374756189285
4174,0.022642699503329485
4175,0.06289315221134785
4176,0.052055112033088324
4177,0.11511541977574255
4178,0.04670025528900586
4179,0.052428579415043475
4180,0.017331423043389523
4181,0.03759308723495671
4182,0.11249970705373293
4183,0.14113686592611824
4184,0.527822431157342
4185,0.38925128736256825
4186,0.14937250991130835
4187,0.8563563161979434
4188,0.3829812414295021
4189,0.4832172361725983
4190,0.12742525067217442
4191,0.0366053955447465
4192,0.033073106514198494
4193,0.04095457544311716
4194,0.04804673801198784
4195,0.057971348934795566
4196,0.045978629974728555
4197,0.06429763802515927
4198,0.41362831150799945
4199,0.10006166347542757
4200,0.378335506660362
4201,0.04238729167472003
4202,0.11773016859921258
4203,0.10374112218945518
4204,0.13543075070800292
4205,0.16481805200248806
4206,0.042846426197491704
4207,0.03611501178256382
4208,0.010840921266045245
4209,0.05408613869989563
4210,0.15895046138903007
4211,0.5957961585241557
4212,0.37978356750395664
4213,0.4386731976733295
4214,0.152947806947615
4215,0.3755479901720355
4216,0.18390245188183535
4217,0.07581843735431278
4218,0.038691154120885106
4219,0.012047647269829397
4220,0.02743336626021499
4221,0.018132795539353992
4222,0.05570729850019186
4223,0.13470405474064712
4224,0.14514728173728514
4225,0.07688880837038685
4226,0.2149240900316165
4227,0.03494552992529376
4228,0.07338854671110406
4229,0.2436772524216249
4230,0.046236884677115925
4231,0.014901353486243003
4232,0.013838719618328828
4233,0.13878881369158874
4234,0.1750989938427019
4235,0.05409212037700469
4236,0.1508489663807911
4237,0.25768030589439245
4238,0.08451637679354035
4239,0.08178893529659582
4240,0.02644789913371211
4241,0.08323853659617987
4242,0.08463819460261311
4243,0.04683510152837499
4244,0.11689053344609059
4245,0.11766905000036226
4246,0.05318331856572585
4247,0.04214989375687373
4248,0.018926833515904587
4249,0.1344388819882537
4250,0.015325174497264744
4251,0.06815632093449099
4252,0.036986003869634826
4253,0.04453499674424632
4254,0.15031166137889923
4255,0.05285601896904825
4256,0.06363071182848846
4257,0.015275011318173437
4258,0.06239392745566828
4259,0.18845619942021313
4260,0.36542159739618313
4261,0.42427009209882394
4262,0.02914612811040128
4263,0.007912268059447508
4264,0.0160218498066489
4265,0.020681440059516557
4266,0.030861310879956805
4267,0.06406795299365611
4268,0.017301633969284698
4269,0.07624015936214218
4270,0.13902587221200452
4271,0.02533667436653118
4272,0.0400040568864276
4273,0.017824361689486676
4274,0.03189918996181049
4275,0.019391854138033803
4276,0.09591334088550059
4277,0.127733691424799
4278,0.2735734333808692
4279,0.0250557107966757
4280,0.02764239195595538
4281,0.050323844825739726
4282,0.08986994700688648
4283,0.1143475136640963
4284,0.2706606647514894
4285,0.05401798967215948
4286,0.010149900262710471
4287,0.09688617525074132
4288,0.03839700594808765
4289,0.015954533004052984
4290,0.08835381881383053
4291,0.13115277710294987
4292,0.059420144715367176
4293,0.01388341492585361
4294,0.018902329912768745
4295,0.012486089677992375
4296,0.2785739547671491
4297,0.038787527175057845
4298,0.16202234005060756
4299,0.08930408330395766
4300,0.05979064622864651
4301,0.026666397368970723
4302,0.041504773333856694
4303,0.08865082173687601
4304,0.27462461804155247
4305,0.03116098456861867
4306,0.01534506343800407
4307,0.03318878426467693
4308,0.051604290469770026
4309,0.06925059001472629
4310,0.24307271479954784
4311,0.07692010857110483
4312,0.26004664074000006
4313,0.11061466643663452
4314,0.029723142224564625
4315,0.049293491135128466
4316,0.0485598367427685
4317,0.03129940563406747
4318,0.25996938913129736
4319,0.015475960805213917
4320,0.08647821210782564
4321,0.026734683438062616
4322,0.12615774719281075
4323,0.06299397315702479
4324,0.01472127701860396
4325,0.28434300473578544
4326,0.3222448957679986
4327,0.13250375177267187
4328,0.039427021139192595
4329,0.06830541430539859
4330,0.03481976747475143
4331,0.030733856037647715
4332,0.0834051780867924
4333,0.07289977642694402
4334,0.0735439629073456
4335,0.6373149508428397
4336,0.08526164211646221
4337,0.09304522763429572
4338,0.09137045056912188
4339,0.0398856043653297
4340,0.14610746358369842
4341,0.47408548378732907
4342,0.07994568399188294
4343,0.12325669623899142
4344,0.02351056325172529
4345,0.04217532964287679
4346,0.00872299978592988
4347,0.03222423587109482
4348,0.10382214270511157
4349,0.030978349861702996
4350,0.034358086672828456
4351,0.06098521617474533
4352,0.04428324881806142
4353,0.01587090640326371
4354,0.04275283305024851
4355,0.013620802649083795
4356,0.10510701809003659
4357,0.03845338527727786
4358,0.03792360763638187
4359,0.09145383254420655
4360,0.12186395101871363
4361,0.020439470347375862
4362,0.05746320143852679
4363,0.46211086802648177
4364,0.06779908312020554
4365,0.08350732063421897
4366,0.03558341248873627
4367,0.034959150839877065
4368,0.0593964025097254
4369,0.056136368655228905
4370,0.018375195585299098
4371,0.3816097312561512
4372,0.03352553424105536
4373,0.0027787668018873068
4374,0.0126400624754102
4375,0.056572654117581805
4376,0.10095626260974062
4377,0.02059424546342527
4378,0.12688079286537268
4379,0.04937807752975442
4380,0.026998871200455278
4381,0.009134863747913386
4382,0.050512990914361164
4383,0.3618782274345249
4384,0.03647266561588869
4385,0.02721975223015655
4386,0.014623499018383142
4387,0.015126800368485849
4388,0.05889932714225915
4389,0.010106491823125665
4390,0.037858188502930136
4391,0.14551371199547097
4392,0.07576949219115643
4393,0.012060384415322884
4394,0.013241757756929555
4395,0.012096249873172638
4396,0.06697919819863238
4397,0.12707129148226143
4398,0.10228442179497836
4399,0.09195810219241073
4400,0.07397094437681871
4401,0.028309493394111027
4402,0.05606878001950727
4403,0.019720794355049705
4404,0.06933928807975405
4405,0.1803101687623091
4406,0.09912413945491644
4407,0.010312161605960607
4408,0.012631535808375314
4409,0.03922523342206399
4410,0.016618966040439394
4411,0.018920348882783284
4412,0.02230012657204258
4413,0.004082409876121262
4414,0.006359548261459817
4415,0.012107853274568021
4416,0.011787055675386335
4417,0.023616393751669903
4418,0.061115219338659627
4419,0.05764092897355047
4420,0.12517066155921897
4421,0.1260520752140254
4422,0.17268547476775736
4423,0.01218706166712626
4424,0.030118398100061103
4425,0.013023988447407493
4426,0.020110575499015206
4427,0.022043633919784013
4428,0.01463986080465604
4429,0.00872319704824592
4430,0.012038396287043306
4431,0.011395127136911027
4432,0.0669916988339535
4433,0.04053555845845478
4434,0.04600784593403397
4435,0.017871890232499972
4436,0.012574589991083828
4437,0.009907411175436425
4438,0.09541104072578879
4439,0.03164914601615443
4440,0.05461036360065745
4441,0.008514204722007465
4442,0.008337138674510115
4443,0.024428796834074985
4444,0.015031012415664029
4445,0.07370020597091527
4446,0.010803215116781454
4447,0.010630497975319533
4448,0.11775176398951075
4449,0.06174853083304703
4450,0.06140974814854532
4451,0.053340977608341486
4452,0.09225409554054458
4453,0.025198687903154764
4454,0.01224409504155059
4455,0.00633520039608086
4456,0.06801621645229797
4457,0.01230875073118022
4458,0.06347428016514746
4459,0.004596337162865158
4460,0.10192503877361625
4461,0.018359546812142857
4462,0.027080394102743745
4463,0.027957809106071554
4464,0.009017910913129474
4465,0.011560844818160264
4466,0.033162184023847394
4467,0.007676891410022292
4468,0.00918055151499617
4469,0.04046365691271127
4470,0.05830461608002565
4471,0.03478049740720356
4472,0.13789073693282178
4473,0.017673550728233026
4474,0.026777271751261825
4475,0.005948507177620613
4476,0.017252715398168028
4477,0.05096899959141225
4478,0.019118963478807198
4479,0.010533476309215199
4480,0.02164797208547056
4481,0.02468417823285255
4482,0.006410521614043046
4483,0.007904584256777937
4484,0.012980495278659496
4485,0.03373998973409492
4486,0.053262761462912256
4487,0.10074095389653107
4488,0.020308150285120005
4489,0.07708511251284013
4490,0.019443464456346177
4491,0.024945193027355803
4492,0.04558834969046978
4493,0.028873068120708424
4494,0.038958298941652744
4495,0.04410467780417011
4496,0.06605808938282888
4497,0.026710007828438066
4498,0.032746237548892214
4499,0.03629669897447224
4500,0.03464009901260934
4501,0.09042947876480918
4502,0.06020336608210626
4503,0.03621940778020909
4504,0.027604683307084495
4505,0.06420034204522047
4506,0.05557554040679741
4507,0.250588731685988
4508,0.34240897840526036
4509,0.033503563416610316
4510,0.03818675177513223
4511,0.2737446648558073
4512,0.05775874523157579
4513,0.18527707237186963
4514,0.044176796666219764
4515,0.28716254725080564
4516,0.04071267605005889
4517,0.046182094368242665
4518,0.010457139089487191
4519,0.03393217163639948
4520,0.2601233321123015
4521,0.04866143334722963
4522,0.5669610550183297
4523,0.1350301026000008
4524,0.14230237146634894
4525,0.050755847191744356
4526,0.021307102463805003
4527,0.02911150271238478
4528,0.03154817457480808
4529,0.01828281675859596
4530,0.01220028617419993
4531,0.23383816679007552
4532,0.10608768404451002
4533,0.4766879981099184
4534,0.4745576562504101
4535,0.04057307834437275
4536,0.05388360039279473
4537,0.09665327285424949
4538,0.13237390056759013
4539,0.046933747094690635
4540,0.03295052074348583
4541,0.050528230017470414
4542,0.07946745703475072
4543,0.44038951515329117
4544,0.2310228521956415
4545,0.12808727158714267
4546,0.44846550541116287
4547,0.21823729253756546
4548,0.42918689705669966
4549,0.04589373361302363
4550,0.2777407416148412
4551,0.038849168646654816
4552,0.04641528436264934
4553,0.032188741227721335
4554,0.04458632127269796
4555,0.03193169351417775
4556,0.22665063438986555
4557,0.08081473151540725
4558,0.045627707325101116
4559,0.03621302003690133
4560,0.052466428445339906
4561,0.2067653761926861
4562,0.0261312976827152
4563,0.04653158082971447
4564,0.04891265600380319
4565,0.056307737554832295
4566,0.03036041261991386
4567,0.036311276645756195
4568,0.04835231250514089
4569,0.07397672840675176
4570,0.03433154569845699
4571,0.04602240971434153
4572,0.2594062741330962
4573,0.04254860645286693
4574,0.264394526468654
4575,0.041554556193174955
4576,0.02231127870863634
4577,0.00625310691720026
4578,0.014877803022432216
4579,0.4709814678500575
4580,0.09987237516757014
4581,0.016580147875795793
4582,0.04865072206541941
4583,0.2276059182419945
4584,0.48937866530498536
4585,0.004131413081806578
4586,0.061526844313234845
4587,0.04297713092487239
4588,0.01865338403193467
4589,0.019644601351341617
4590,0.03335286118164751
4591,0.007440099814662735
4592,0.07195768249873646
4593,0.06376352855727778
4594,0.08215774542205982
4595,0.2583075426382723
4596,0.44296492336447946
4597,0.017650937753994646
4598,0.02262614752377923
4599,0.03745756705658965
4600,0.015229634465348231
4601,0.006959368453398776
4602,0.02442427899834901
4603,0.03243938921656474
4604,0.17124951317868775
4605,0.020042015286067815
4606,0.039345987799620404
4607,0.05262567765312509
4608,0.027595775148264123
4609,0.1291215781401533
4610,0.4927204738847251
4611,0.029023062632137504
4612,0.01549300950513633
4613,0.029888440545888056
4614,0.03996159728334601
4615,0.05013532645292443
4616,0.01960765980285733
4617,0.02472638054844071
4618,0.015950093650128748
4619,0.08248838722443726
4620,0.26424228902932945
4621,0.08369894777720963
4622,0.08308188352490607
4623,0.05633941490142525
4624,0.025755243864107016
4625,0.02828040958541699
4626,0.028872882211775155
4627,0.034216908828653
4628,0.07732339157119533
4629,0.06177810388442197
4630,0.24505170201140314
4631,0.024482103569376006
4632,0.04625763714791561
4633,0.03414262483662544
4634,0.02543689224422858
4635,0.024798075799111075
4636,0.029181618377074316
4637,0.048177804695363625
4638,0.021862250928797747
4639,0.06766273344857289
4640,0.1672582944921202
4641,0.25647559820498
4642,0.05195185889344668
4643,0.047766364496781205
4644,0.04743945903642502
4645,0.10759310760920328
4646,0.07066782380841802
4647,0.018806518340766132
4648,0.05863699043882099
4649,0.015446950609230407
4650,0.02826481574073043
4651,0.007537975386685575
4652,0.12015980740871841
4653,0.02287830244441007
4654,0.020827819759357356
4655,0.03253516771938274
4656,0.06976168839655564
4657,0.07834041254685514
4658,0.24003341353811253
4659,0.1379155271614072
4660,0.22774140199851411
4661,0.07062218646691328
4662,0.049746043053447056
4663,0.0260392053291689
4664,0.05694056730135907
4665,0.05026968338511919
4666,0.08374086453633386
4667,0.04329750616387977
4668,0.5890245795187005
4669,0.2446495741261283
4670,0.024688112851539906
4671,0.11598376987888522
4672,0.059179502864030446
4673,0.04727855362277267
4674,0.020183853560391096
4675,0.01760482851526561
4676,0.008303201237020587
4677,0.05678578714549945
4678,0.0066900851743137675
4679,0.014118218457738266
4680,0.018349870580440172
4681,0.07358255789857093
4682,0.03960249678082719
4683,0.0835312923111844
4684,0.07388714185883115
4685,0.12737731699689603
4686,0.2395040598496354
4687,0.38719545295122787
4688,0.07187862861840315
4689,0.0316254250797371
4690,0.09118398866451281
4691,0.021478374854058162
4692,0.04812835278214356
4693,0.07324407449954469
4694,0.057966239985535004
4695,0.1429793205215834
4696,0.04818314775558956
4697,0.10672824078881023
4698,0.043124721907114985
4699,0.061828976434618835
4700,0.02551631425217689
4701,0.022402188122064973
4702,0.1256927734283319
4703,0.015922886571459998
4704,0.031078181382803848
4705,0.0598341479768137
4706,0.028802573125237943
4707,0.008431721396830908
4708,0.02130092008170404
4709,0.03440855753243607
4710,0.05746780133516233
4711,0.08399482914884406
4712,0.1509881784206164
4713,0.12198993345452061
4714,0.23954308731763446
4715,0.12553979039695223
4716,0.13264562527133772
4717,0.019160786824211684
4718,0.10189923125882401
4719,0.01657535339754338
4720,0.0630524352698958
4721,0.04269093821405222
4722,0.08586489038109327
4723,0.04137325065942669
4724,0.026595875204356818
4725,0.05520815981684407
4726,0.04262999953661086
4727,0.016617243006405696
4728,0.05525086391733341
4729,0.09508002874314349
4730,0.04062388283665788
4731,0.0675868870477042
4732,0.008554613308408465
4733,0.022278326826997565
4734,0.029316045176462517
4735,0.06254969168992891
4736,0.011941832476330018
4737,0.0389404270675008
4738,0.07538851037809546
4739,0.06878355042534716
4740,0.1490542022254388
4741,0.41992755337487925
4742,0.12773410761215637
4743,0.13135513937893534
4744,0.07551848208178492
4745,0.08763140565117662
4746,0.08492415330146232
4747,0.09271219713523347
4748,0.06562890742863343
4749,0.008827310818689782
4750,0.02778992731992603
4751,0.2793528935619079
4752,0.0715857779183084
4753,0.09263728096675346
4754,0.059680669306974944
4755,0.09818697569118685
4756,0.02395082135671805
4757,0.03413035890138058
4758,0.012507157518284373
4759,0.019697255641941313
4760,0.018650389576859088
4761,0.04111390607292309
4762,0.14107013264785867
4763,0.07491978164931802
4764,0.05317009162692265
4765,0.1312029687399705
4766,0.5471891272872814
4767,0.11085999300568632
4768,0.2329633512624441
4769,0.06971841152967695
4770,0.2664804699277702
4771,0.18661194926630637
4772,0.08014663234429871
4773,0.0562406074829903
4774,0.058784336032341955
4775,0.12003184006247518
4776,0.24867864925795752
4777,0.052074708782506834
4778,0.19635559869075814
4779,0.11275076713360545
4780,0.0853951011960397
4781,0.01309815341488155
4782,0.017628686109115187
4783,0.05593081368963526
4784,0.08011150889606519
4785,0.022277968405685987
4786,0.13158943426931502
4787,0.16272817740946655
4788,0.140262603447518
4789,0.10976598281818242
4790,0.04579179401884663
4791,0.1296686026445304
4792,0.18737484743787236
4793,0.2602797212281915
4794,0.07466322000638972
4795,0.05431752792960364
4796,0.026690843052249287
4797,0.00840474396596249
4798,0.06812962853202051
4799,0.4478179904216137
4800,0.04522257669689804
4801,0.06489962104305269
4802,0.3938530943886361
4803,0.2507810807592739
4804,0.012667991628418758
4805,0.019234875638934196
4806,0.04387101980559302
4807,0.06309366578071744
4808,0.16197809704289695
4809,0.24401502044351697
4810,0.11320205558610419
4811,0.11284408077786305
4812,0.26357860565051844
4813,0.16525839216891502
4814,0.15670883461087398
4815,0.20482755972144212
4816,0.27728401751811155
4817,0.09788931080361025
4818,0.060371620198513144
4819,0.11325603289118742
4820,0.06398102111006945
4821,0.2864160614422593
4822,0.8151341675516801
4823,0.004649210144070432
4824,0.05982569148596802
4825,0.3949343403657993
4826,0.017926931906642154
4827,0.049876879564866784
4828,0.26957837328479584
4829,0.019891936252256784
4830,0.01279062758711486
4831,0.05275621083178245
4832,0.08415615628623213
4833,0.024291497331316574
4834,0.06310632817633573
4835,0.2801802585791852
4836,0.0665416458312007
4837,0.10866336077979619
4838,0.189796561320195
4839,0.1666789746482058
4840,0.19655314227489007
4841,0.3824987574792897
4842,0.26953534075603663
4843,0.17209376950200966
4844,0.2552269312986943
4845,0.13794863341626928
4846,0.7422507998535163
4847,0.40441402169091784
4848,0.30439905264881606
4849,0.007494248006161702
4850,0.0347506995784228
4851,0.1429878050173385
4852,0.05512550611984876
4853,0.005362389521971236
4854,0.008345981353359087
4855,0.010300317145453064
4856,0.0698829834435621
4857,0.02322944049269552
4858,0.0483226674580009
4859,0.08203474762427625
4860,0.13593560450637387
4861,0.11508690275895729
4862,0.12848666270081377
4863,0.1025662679096085
4864,0.2571725512994807
4865,0.12711862646502187
4866,0.03001022601983854
4867,0.11215544939954078
4868,0.17242487877655827
4869,0.025834129229134088
4870,0.08518018452759404
4871,0.8178480201156226
4872,0.8906565707405365
4873,0.4627623374121778
4874,0.010660505685765287
4875,0.035041690727644494
4876,0.06565284387903876
4877,0.2808340525650275
4878,0.07356252413866333
4879,0.057277526782764335
4880,0.007917094908978609
4881,0.061313612323034325
4882,0.08162411565923426
4883,0.06388657952370703
4884,0.014927608756369205
4885,0.2668057284302385
4886,0.024732612337299804
4887,0.045903026102626227
4888,0.13685191364303606
4889,0.13748532964267413
4890,0.0662100987615302
4891,0.06300080800181189
4892,0.13837629872344814
4893,0.2217299658595599
4894,0.029097666698174495
4895,0.13421225047286828
4896,0.11420097555629073
4897,0.11404117355437703
4898,0.845435300712317
4899,0.9100903213791991
4900,0.48734344291041093
4901,0.020512551559316937
4902,0.08600931073342476
4903,0.03620239095621952
4904,0.00675796926326056
4905,0.1562482716986931
4906,0.0825002411972977
4907,0.24629192756364926
4908,0.047124216913821876
4909,0.07048281744049532
4910,0.020099892735552398
4911,0.07552615052425894
4912,0.12349981146754403
4913,0.1685793406882753
4914,0.16291656785512065
4915,0.4911339293523624
4916,0.2809111338489483
4917,0.165044522455166
4918,0.1686033494928026
4919,0.12221520414608139
4920,0.07825213959854417
4921,0.1349406813402128
4922,0.059172693364968526
4923,0.044209747711708956
4924,0.14788569663121626
4925,0.1464436655024185
4926,0.0787708183257677
4927,0.11206568650537974
4928,0.02906550278087867
4929,0.8232964615554411
4930,1.0535225119955862
4931,0.938809541662213
4932,0.06601121497452857
4933,0.05997341677554136
4934,0.24370514646446434
4935,0.1813027328274422
4936,0.030181842826808657
4937,0.02056872713539171
4938,0.02126227887113916
4939,0.052033190301103836
4940,0.12036331525618374
4941,0.07290334266896219
4942,0.4044664969066142
4943,0.6468245299194759
4944,0.09943819321223488
4945,0.14054139954666295
4946,0.12741989173417367
4947,0.17923654778499737
4948,0.08959794011645751
4949,0.2494162407436188
4950,0.24631027572717934
4951,0.04502843029272277
4952,0.10814460450181092
4953,0.11168673952357204
4954,0.12423284067713661
4955,0.05188485317050087
4956,0.025448636193496035
4957,0.43765181321898655
4958,0.39432497171445663
4959,0.275457718959119
4960,0.07390700022081396
4961,0.031018117913168247
4962,0.12675738504782136
4963,0.017007001542025963
4964,0.08517876127398909
4965,0.2154948079158791
4966,0.031053279132537838
4967,0.05167672620447321
4968,0.0483270363282123
4969,0.024266790526868615
4970,0.027189313013209183
4971,0.05920593135612817
4972,0.06962794843175306
4973,0.4190091304362599
4974,0.7115450697973748
4975,0.30042313687045347
4976,0.28914488304542996
4977,0.14924956697257546
4978,0.19946879801060696
4979,0.18069766636318185
4980,0.4957665572395185
4981,0.08294565560474974
4982,0.036343518029198094
4983,0.03833314332872284
4984,0.03410756185721297
4985,0.1400669643192179
4986,0.24781739715325374
4987,0.110875059973902
4988,0.23216068867917422
4989,0.2764558025185484
4990,0.17883351304375084
4991,1.050584767992572
4992,0.13456533332754084
4993,0.03027782185642468
4994,0.14287704324123712
4995,0.17544502040577292
4996,0.03082600137268214
4997,0.060661660028931766
4998,0.08182428799712495
4999,0.07907182104165596
5000,0.0471136511019359
5001,0.05034088887691879
5002,0.07262535868522728
5003,0.16237764232533902
5004,0.43007219727836105
5005,0.28146582267172987
5006,0.535210978330628
5007,0.3034175983540874
5008,0.1849415098409155
5009,0.17386631237864675
5010,0.2619032619102584
5011,0.028081951865488897
5012,0.1604043113730177
5013,0.07700601276977033
5014,0.05527292421396755
5015,0.2713836894492268
5016,0.26366720190677806
5017,0.07290107861152424
5018,0.5255321042969715
5019,0.2666351285097507
5020,0.08130182752814842
5021,0.13575392949966114
5022,0.09052740335615336
5023,0.06024565696386453
5024,0.014441262111498638
5025,0.020460874686797647
5026,0.041036607442848066
5027,0.0777959110763072
5028,0.11059072812492608
5029,0.13554019076233398
5030,0.1620626535800806
5031,0.2872849833646898
5032,0.8174587416567066
5033,0.4750213270928518
5034,0.2840609943695497
5035,0.6120950475897795
5036,0.10468867172183938
5037,0.021437395699851425
5038,0.07614119442921666
5039,0.07599000008390787
5040,0.23859681202965105
5041,0.19232303987641863
5042,0.07601214284209093
5043,0.033435046614405495
5044,0.07622604685053767
5045,0.14112219407104432
5046,0.025336336641176856
5047,0.05711477537741554
5048,0.12508704258260772
5049,0.027614335216846968
5050,0.04502688329968332
5051,0.026366999520469815
5052,0.015084531996693362
5053,0.04503722342556905
5054,0.09231368963379198
5055,0.0717667760717356
5056,0.11152610799171232
5057,0.26322095437820286
5058,0.20523997319099557
5059,0.36507168644546156
5060,0.8067697046726271
5061,0.7092648382868375
5062,0.3874994923618983
5063,0.1112103576736205
5064,0.00822345496947827
5065,0.04354242071107868
5066,0.021638914831054557
5067,0.05448959817284977
5068,0.12437811729912651
5069,0.012040739327527673
5070,0.028066174013663625
5071,0.5219335120628118
5072,0.05994093583486906
5073,0.02257122636879634
5074,0.06715751741059725
5075,0.05288554629390603
5076,0.11033976807259882
5077,0.044358729339368075
5078,0.051084608134920266
5079,0.02180787900620397
5080,0.01674019269291028
5081,0.021880752049984853
5082,0.03616647248031887
5083,0.10642898582865604
5084,0.13733246275482253
5085,0.5190488738924086
5086,0.3949057184538609
5087,0.16318285298688046
5088,0.8517657741418173
5089,0.38788695781153754
5090,0.4768979057062669
5091,0.13217569677217544
5092,0.03429206335928735
5093,0.03759388478440757
5094,0.05137219855096129
5095,0.05375995573427306
5096,0.06740010485473331
5097,0.44697332396733874
5098,0.23669384106075914
5099,0.27571075998429156
5100,0.034564325886547356
5101,0.10003902457374185
5102,0.1067538573421302
5103,0.12934559895571013
5104,0.17462774528070124
5105,0.047113951485910105
5106,0.036298515820035675
5107,0.010628373097353481
5108,0.053811520981421036
5109,0.16823807729093265
5110,0.588631403368611
5111,0.3838981900124469
5112,0.4181275612287994
5113,0.2414152439354464
5114,0.26981511097673355
5115,0.17967845545205202
5116,0.07545086876585243
5117,0.039354845389037815
5118,0.012854753885126573
5119,0.024343782117623884
5120,0.05950167628156319
5121,0.044379328362277766
5122,0.12925237035170534
5123,0.14816027204667553
5124,0.08156754493302151
5125,0.21012878779515853
5126,0.03721241478009509
5127,0.07601868488377021
5128,0.35010909186392397
5129,0.047449905546039395
5130,0.013162103128683687
5131,0.014042578747357003
5132,0.1374333503050264
5133,0.16320522230543238
5134,0.060252492772305516
5135,0.2478834465344108
5136,0.1711961054549649
5137,0.08635990925580232
5138,0.07790084752452742
5139,0.026119324559744708
5140,0.09023888002169814
5141,0.0858283838672774
5142,0.049421595817218104
5143,0.12283317953341445
5144,0.11779591946535721
5145,0.0507427507964559
5146,0.038421093020747615
5147,0.014341578793579847
5148,0.24891530608693885
5149,0.015088126562528961
5150,0.01430392115393786
5151,0.08933208598355007
5152,0.04150839146879151
5153,0.04234190465867679
5154,0.15543531514199427
5155,0.05555090997396669
5156,0.06521243014569535
5157,0.014413989548720097
5158,0.0657903146917429
5159,0.1810233306962467
5160,0.2866663018699939
5161,0.4555247005176566
5162,0.03488875646139949
5163,0.027434605745182482
5164,0.06739380170583394
5165,0.07187766846212038
5166,0.1440170425915519
5167,0.01598598508068448
5168,0.03854480284423987
5169,0.016865003988726687
5170,0.03246138550067506
5171,0.021439504883037384
5172,0.012445114478176648
5173,0.09398218753117682
5174,0.13065664453789455
5175,0.3767935651039234
5176,0.025888527805088282
5177,0.028302018241916103
5178,0.05159368112775306
5179,0.08862015023664864
5180,0.11239472913614428
5181,0.34500612845933204
5182,0.03146092543814007
5183,0.008131812476844517
5184,0.10582004161763871
5185,0.04320345844546719
5186,0.01812020902826473
5187,0.09130014091235429
5188,0.1182800485845646
5189,0.06018218499809794
5190,0.019868345142377286
5191,0.20814815884459126
5192,0.03511206006909273
5193,0.01641570879889904
5194,0.03913311589659169
5195,0.1639605788425122
5196,0.08719364825150233
5197,0.054471035321237836
5198,0.026546545917918822
5199,0.04397584753406141
5200,0.08586955190157158
5201,0.2816369232307142
5202,0.03345914025137728
5203,0.018063411871024365
5204,0.03189287832205333
5205,0.04882709678708665
5206,0.06773045288658965
5207,0.24582501325430056
5208,0.07188020186551577
5209,0.17023778110851479
5210,0.10672348253129647
5211,0.032518599094699396
5212,0.04756720137399637
5213,0.05011486586800727
5214,0.030714906215119228
5215,0.18021216530363282
5216,0.018793541908479167
5217,0.0166020665031447
5218,0.10122585538575046
5219,0.027727515475457067
5220,0.1251139279199266
5221,0.06750408651779029
5222,0.016824675961993118
5223,0.01755468216898525
5224,0.28948717793087925
5225,0.49024235535589983
5226,0.13152807153770346
5227,0.055839729405319755
