Index,demand
10521,0.26579559122473084
10522,0.07595675953673976
10523,0.034728880825151985
10524,0.11301055876325387
10525,0.07655177926470155
10526,0.3824144811845268
10527,0.030590732372518782
10528,0.048131598552440605
10529,0.05526762222062529
10530,0.031102692067625823
10531,0.05699949446514614
10532,0.06918996323379037
10533,0.422602139277214
10534,0.7068099561915877
10535,0.424179867495587
10536,0.30773235740815275
10537,0.15535606991369125
10538,0.27751229110841746
10539,0.1751031307355042
10540,0.5533257401435258
10541,0.08089058210283097
10542,0.035916445999201005
10543,0.044601306964115024
10544,0.038221339059576406
10545,0.15328759901460884
10546,0.18376663190617648
10547,0.11915940618024187
10548,0.31863954251769255
10549,0.38628462113302475
10550,0.26383007037377215
10551,1.0633035792691876
10552,0.24250277941369042
10553,0.25108762226447057
10554,0.2565559214515185
10555,0.060644564430589555
10556,0.2835208390479126
10557,0.07909276523817668
10558,0.051102350105506414
10559,0.049144530518143985
10560,0.0718061641812146
10561,0.27029966969345254
10562,0.44202114563817596
10563,0.4143223493590995
10564,0.5210446643098153
10565,0.4576287838623344
10566,0.1818830904191971
10567,0.26444919510460574
10568,0.2750735642626543
10569,0.022839573536435603
10570,0.16862907157767143
10571,0.0835099164998278
10572,0.049362932017205284
10573,0.43009139059189594
10574,0.19432731457347985
10575,0.06277430280209322
10576,0.5364511740809822
10577,0.38734586262740556
10578,0.02830708043357348
10579,0.08872114546801926
10580,0.11014034839408254
10581,0.08664467324056334
10582,0.019187734197031847
10583,0.03759034066494703
10584,0.07589839118147165
10585,0.11534969141197017
10586,0.1271925794137727
10587,0.2641042520804677
10588,0.4442483927480183
10589,0.9149562291835208
10590,0.4507770847067315
10591,0.405293170487913
10592,0.620221701069613
10593,0.11335836639663165
10594,0.02595450015576891
10595,0.08064328822322357
10596,0.0815981084114887
10597,0.13878651738165607
10598,0.2618806840835213
10599,0.07739907674928262
10600,0.035031784130941074
10601,0.08510247123288442
10602,0.1410974638046904
10603,0.02515274469987028
10604,0.054576201555452716
10605,0.10556362715287441
10606,0.026547808844898935
10607,0.019950740120147983
10608,0.050156007743658665
10609,0.02695299386916117
10610,0.018503553153396125
10611,0.04621985498711511
10612,0.08587120260693581
10613,0.07749198346009774
10614,0.09986566688035647
10615,0.3946141843475074
10616,0.28422049292520724
10617,0.3728772226343524
10618,0.8163114414546894
10619,0.7046561369654661
10620,0.4224831450995279
10621,0.12584304876857738
10622,0.009096203148709651
10623,0.024045388571094513
10624,0.05871120662150396
10625,0.11869193243235662
10626,0.01832910291228291
10627,0.011444957940741976
10628,0.04124074264390879
10629,0.763007198864457
10630,0.05956193665141766
10631,0.025153688769187388
10632,0.20066516530673925
10633,0.05206387764041472
10634,0.10338205063001238
10635,0.04627271212163821
10636,0.06081274350933038
10637,0.02191005906490652
10638,0.0476323658557065
10639,0.0193199605006574
10640,0.022074493167076673
10641,0.040027705520294686
10642,0.11280380119302316
10643,0.13344799039035746
10644,0.5370133898517054
10645,0.3880712492328917
10646,0.1593483040460325
10647,0.995532029871945
10648,0.41612019302991154
10649,0.5008620812608243
10650,0.26196442860165614
10651,0.04614675930734268
10652,0.03653046781506088
10653,0.03412337051858383
10654,0.05140491363713533
10655,0.053127298334697
10656,0.046053965486488595
10657,0.0697597144210796
10658,0.4232686266241923
10659,0.10281049227137305
10660,0.36888884596167715
10661,0.175635730349457
10662,0.10650737689226339
10663,0.12295156890201689
10664,0.13998051506728768
10665,0.17296332486156427
10666,0.049132548164272205
10667,0.04165023912251838
10668,0.06153276063042309
10669,0.16344816736704118
10670,0.7506974368935234
10671,0.3849668527286395
10672,0.476935262563683
10673,0.3795172795369196
10674,0.2798492287273775
10675,0.19424095834681473
10676,0.0871492210470135
10677,0.0426730751213128
10678,0.026294663839003016
10679,0.04529114388646363
10680,0.04126673856978945
10681,0.1253970251931241
10682,0.13550566650309878
10683,0.07922056902243947
10684,0.3769813919078103
10685,0.03030589556640975
10686,0.07192849565120674
10687,0.016646389450194466
10688,0.26187538907405317
10689,0.04822022445208852
10690,0.1381097512535086
10691,0.16982837310911172
10692,0.05162102628775668
10693,0.2609016439937163
10694,0.2659753746006729
10695,0.09575594077674207
10696,0.10452985229286416
10697,0.03179878733074987
10698,0.09864898762911628
10699,0.09085478771713675
10700,0.03759654571700575
10701,0.13884021919355014
10702,0.12251995150058154
10703,0.05181475801891558
10704,0.01710481124358279
10705,0.2558668207181266
10706,0.014229102757501005
10707,0.02122958534070403
10708,0.02248777729467952
10709,0.10636851878980239
10710,0.013772129430946555
10711,0.04322902329836634
10712,0.046573575718016215
10713,0.1612842392883116
10714,0.053089660175313656
10715,0.060256334878944405
10716,0.021013748632253793
10717,0.05824108758030801
10718,0.19509911859866622
10719,0.40582479933533566
10720,0.44709590411206723
10721,0.10289024559546685
10722,0.008672721026295366
10723,0.012452107421344168
10724,0.028836469180076922
10725,0.03462029245258308
10726,0.06541553246776605
10727,0.020684707461530002
10728,0.07961357326745375
10729,0.14199675633468123
10730,0.021446128858278235
10731,0.028045049497313325
10732,0.02297831913819671
10733,0.03585128903522623
10734,0.02460780725453606
10735,0.025833266450675164
10736,0.10118376819883616
10737,0.12299129138775111
10738,0.3963589920283461
10739,0.021902067771895496
10740,0.02804214499067912
10741,0.18459363489944866
10742,0.09412165383585092
10743,0.11381679561704108
10744,0.3739826368710233
10745,0.07353479733107054
10746,0.01369068869844031
10747,0.12192450893036427
10748,0.04211073432939931
10749,0.02450874706281351
10750,0.07963971484354067
10751,0.13418329529726022
10752,0.05999055672745985
10753,0.018102920604574423
10754,0.019510265768209765
10755,0.022975947860863655
10756,0.011824977180907375
10757,0.21657782158410852
10758,0.018507895814632705
10759,0.03684134795408351
10760,0.16625077561620427
10761,0.08873407952320264
10762,0.05945825013635308
10763,0.032622457583256215
10764,0.04455792501658929
10765,0.08570261324114281
10766,0.3048372406264215
10767,0.036598537616277974
10768,0.0018578120772704508
10769,0.018999063698288642
10770,0.037312963794743116
10771,0.05379936138593168
10772,0.0697450286562194
10773,0.2558646691126435
10774,0.07072243997833155
10775,0.26541809779426684
10776,0.10296313011121995
10777,0.035384680625885914
10778,0.05053809585744271
10779,0.04925076450446961
10780,0.03424179591931499
10781,0.3639971570934498
10782,0.11556437699878122
10783,0.029555157874094767
10784,0.10732359843998443
10785,0.07562860959838782
10786,0.017574221230971295
10787,0.02124929980755444
10788,0.42577532375648
10789,0.6099912220154633
10790,0.2518784969400608
10791,0.07525186878359284
10792,0.07813149316618977
10793,0.04652470785053275
10794,0.0331853443852053
10795,0.09208807894901584
10796,0.09109598848098488
10797,0.0898200718401915
10798,0.8954867686486151
10799,0.020374488652239706
10800,0.08249390879212734
10801,0.083934702198825
10802,0.07934144348388461
10803,0.020982736366971448
10804,0.03702108167230534
10805,0.14786471800547416
10806,0.4676797165857407
10807,0.08706721171190483
10808,0.14393863670389365
10809,0.03041072906568186
10810,0.04477037995588529
10811,0.030700413183110488
10812,0.10678954160059757
10813,0.039493938030248414
10814,0.0413904852995399
10815,0.06586607136659392
10816,0.05780687216306624
10817,0.05211201102065198
10818,0.018054017191879948
10819,0.12602270798777246
10820,0.04140664358223861
10821,0.04957119507784684
10822,0.019289403864888834
10823,0.040840706880946515
10824,0.08895873638321097
10825,0.11397944839638612
10826,0.025120910810023354
10827,0.027561320370363872
10828,0.058948569495857785
10829,0.6661992200739183
10830,0.07818444494897345
10831,0.10088177296791152
10832,0.04447016594368419
10833,0.03923091209505201
10834,0.06342717096532967
10835,0.0701894839503987
10836,0.021207519852359667
10837,0.020749194405593967
10838,0.45406545222308903
10839,0.033318327410313445
10840,0.005501575434613246
10841,0.05421295408699403
10842,0.11862410603342026
10843,0.13123846831461566
10844,0.046425455049041685
10845,0.02169277037212449
10846,0.0512221523289172
10847,0.34106218421819445
10848,0.026394406148102123
10849,0.02306703379285666
10850,0.017531292635610936
10851,0.06505908312313266
10852,0.03946850550824937
10853,0.01060378976427063
10854,0.15435880262699156
10855,0.07660304929699129
10856,0.01073429286124012
10857,0.01711088655280428
10858,0.0680983662054796
10859,0.1444343689593324
10860,0.10308609502849869
10861,0.0814108580608203
10862,0.06717514081016124
10863,0.028156994825468313
10864,0.05865814483314243
10865,0.06825446934538808
10866,0.1808454722459368
10867,0.13434655743378468
10868,0.016493446184842782
10869,0.017123983030112068
10870,0.020577621368907287
10871,0.017407315000789
10872,0.022281232857529545
10873,0.02126512837892558
10874,0.02969490057830167
10875,0.013723318507357987
10876,0.008797126112696459
10877,0.01643378719448085
10878,0.01577104324620352
10879,0.011683397478483012
10880,0.027500324936279155
10881,0.059266610216893396
10882,0.05404093071511945
10883,0.12007394396072568
10884,0.011991288715481342
10885,0.017038010167937073
10886,0.13106342181283495
10887,0.2533582419093715
10888,0.02133453250005807
10889,0.01508144515165296
10890,0.03471274945541833
10891,0.018856555379646506
10892,0.014895464115249129
10893,0.021691278508815935
10894,0.024298798360754742
10895,0.01461241991768696
10896,0.018596516870058456
10897,0.029561978566872305
10898,0.014534404001442496
10899,0.014696342493706018
10900,0.012284213631586315
10901,0.058853514972675915
10902,0.03180044370800985
10903,0.038167904416168845
10904,0.05041881704401911
10905,0.014052537146645241
10906,0.12311192893470016
10907,0.035027294200499465
10908,0.0631287845607597
10909,0.013506469809311064
10910,0.009375656803121638
10911,0.030749057382204945
10912,0.012454544527299938
10913,0.08344637245263672
10914,0.01962139977499784
10915,0.011186283506557001
10916,0.007290414047000055
10917,0.013535300706167316
10918,0.012722043203307717
10919,0.2553978756015497
10920,0.0604908366629673
10921,0.06894697022608738
10922,0.06661649481452407
10923,0.009755529805090049
10924,0.004304962397344011
10925,0.009239964335700679
10926,0.10347335761265082
10927,0.03188091089856164
10928,0.01533622327763337
10929,0.0853470207901588
10930,0.016691889089356073
10931,0.08923564141085116
10932,0.009882880446911782
10933,0.23958235126836558
10934,0.02288103787672035
10935,0.034439133582896214
10936,0.030708072592895833
10937,0.030250233030933923
10938,0.011538803286203879
10939,0.015607168412010028
10940,0.016416784360398066
10941,0.013744249635292263
10942,0.013834199597744285
10943,0.0375399440710283
10944,0.011206606687484515
10945,0.06332057951295073
10946,0.06366681889419251
10947,0.03591787600526308
10948,0.25109903372204234
10949,0.024821818781778963
10950,0.02568962910447893
10951,0.011405423010949255
10952,0.016252752030106704
10953,0.020436799872614184
10954,0.06283421613495029
10955,0.024051038499274348
10956,0.02696411743603639
10957,0.014832220789379617
10958,0.011224838135885516
10959,0.008500864376377773
10960,0.013048589571500187
10961,0.04018416454611087
10962,0.10941280225664081
10963,0.13813244311516157
10964,0.08484453932543196
10965,0.05019318783528919
10966,0.06275429410225014
10967,0.0508217165419457
10968,0.06509300863443457
10969,0.04399245666080189
10970,0.04160011392284974
10971,0.05067027599828475
10972,0.0096398509215582
10973,0.05063629860558214
10974,0.09299753115694523
10975,0.05796182099432771
10976,0.043104841472836435
10977,0.04012714952575479
10978,0.1198763487734613
10979,0.08400072174020662
10980,0.06108078526138573
10981,0.2646419966653841
10982,0.3696316742447282
10983,0.03478896031416969
10984,0.05281434766558109
10985,0.012760980027151259
10986,0.3040201829990181
10987,0.08344880105273188
10988,0.19385468217807084
10989,0.0945865769155117
10990,0.13108578424085746
10991,0.05542327922560279
10992,0.03264723676450309
10993,0.018181181555170046
10994,0.02630072114893406
10995,0.15680007175529756
10996,0.0490874413439927
10997,0.6944999244452099
10998,0.2650041656386507
10999,0.04375289810013221
11000,0.24266803789088728
11001,0.05594804673844578
11002,0.028888162230375082
11003,0.02279612127005865
11004,0.04065420979391529
11005,0.0426006769371455
11006,0.01986502506540777
11007,0.02158713055851121
11008,0.06479607571423072
11009,0.12510861885648628
11010,0.16194261961130751
11011,0.5261227421297185
11012,0.5239913128729615
11013,0.052883804594398544
11014,0.06405106886000828
11015,0.03048624274198656
11016,0.24331576599902816
11017,0.16593461608038027
11018,0.00147840497774619
11019,0.055080806110431355
11020,0.04409182333270917
11021,0.046596431312043794
11022,0.1034890415284464
11023,0.49089122444336464
11024,0.11824272183748029
11025,0.26035187417981465
11026,0.5327623828934822
11027,0.12102238088334175
11028,0.4750701055347195
11029,0.053009022551060825
11030,0.5291923367429862
11031,0.04248861369011798
11032,0.04674243636451806
11033,0.03661803202871329
11034,0.050287885581824364
11035,0.04661569573559045
11036,0.11443672230228213
11037,0.10086853272870547
11038,0.07327559417493527
11039,0.06540743034534603
11040,0.29318464177970927
11041,0.052106763176084016
11042,0.035856729695209644
11043,0.05389574237013527
11044,0.06506348163748996
11045,0.03191667978329419
11046,0.041271048557725114
11047,0.0006663248469774854
11048,0.04650860663723159
11049,0.1208340936430459
11050,0.049511487107990866
11051,0.07498706961353699
11052,0.27158633034791424
11053,0.17090806945760903
11054,0.01694605520955188
11055,0.05869515357875286
11056,0.008750811805191598
11057,0.042221773633768035
11058,0.029823486839590442
11059,0.01556951558491285
11060,0.529767177499252
11061,0.11028991548330007
11062,0.07585748941877885
11063,0.3262739554393701
11064,0.5003738775063502
11065,0.0749843339056256
11066,0.04608015983125258
11067,0.01573647122839048
11068,0.028688939330233504
11069,0.0016779559417470394
11070,0.035355130580874694
11071,0.0006772971819741245
11072,0.09570888270323083
11073,0.07844893200087444
11074,0.10439730166280353
11075,0.1923865713510204
11076,0.48841657173619046
11077,0.0022078340356468484
11078,0.17547268426657472
11079,0.046212679152429964
11080,0.0149805118471846
11081,0.007893366691149732
11082,0.027509082750489085
11083,0.02252053027096197
11084,0.03440745325621083
11085,0.27164241640985654
11086,0.01846213480016645
11087,0.04331480730846818
11088,0.007205157945202517
11089,0.016778831381478995
11090,0.05290961014206663
11091,0.03844529314156239
11092,0.12979360801852746
11093,0.5448524570540266
11094,0.049328220393289664
11095,0.06204814195268921
11096,0.02128584053687317
11097,0.028562009336232652
11098,0.0441892122520967
11099,0.0616778369187615
11100,0.015475934945675195
11101,0.019188469765846893
11102,0.027288657688896892
11103,0.014900404286775725
11104,0.11409654598618849
11105,0.16957845058008522
11106,0.09142458082842408
11107,0.08417825378487698
11108,0.05911498421767786
11109,0.03293802910879369
11110,0.039570892240526415
11111,0.04103560276567672
11112,0.04646849052038864
11113,0.09560748479951381
11114,0.07400678206682051
11115,0.11156324971710055
11116,0.025867357216792414
11117,0.048449153376392266
11118,0.040088413094349955
11119,0.027402682785220275
11120,0.04018159649028703
11121,0.056105681636724275
11122,0.0241455556705537
11123,0.06636843557246919
11124,0.18544526506184356
11125,0.27157761803111025
11126,0.05093653545700001
11127,0.04713477403043502
11128,0.04045386652547596
11129,0.0944879476381018
11130,0.05959961131213605
11131,0.01867285145794196
11132,0.057885694117052494
11133,0.03171894827822685
11134,0.24605804686165836
11135,0.03380410492465766
11136,0.031080540997236394
11137,0.041691830549040326
11138,0.07794785990905882
11139,0.08723399732439781
11140,0.257001107588416
11141,0.2614478053675906
11142,0.25215011388203223
11143,0.08039641908662437
11144,0.053660554898400825
11145,0.032955585652877484
11146,0.07508431363690667
11147,0.05910221821368897
11148,0.012327095175597708
11149,0.10457117640546108
11150,0.05423402675545724
11151,0.5846196604042797
11152,0.12786048492775764
11153,0.024645930509232673
11154,0.012910067973034357
11155,0.1186650290357069
11156,0.04978116314281024
11157,0.046220099827137276
11158,0.022528948500669797
11159,0.015693153854703677
11160,0.06395143963868857
11161,0.013845028472492292
11162,0.0227264289279364
11163,0.027785171024206367
11164,0.09654857708088509
11165,0.058435542620168306
11166,0.0920570917257968
11167,0.08090816521884533
11168,0.13624181246692832
11169,0.2575396334809211
11170,0.4378479758659267
11171,0.08293116326875895
11172,0.03344969453730771
11173,0.10926563171463974
11174,0.028664992221500023
11175,0.05298563157391945
11176,0.008039431526422839
11177,0.010585739232866992
11178,0.08521525602367455
11179,0.059898792247867774
11180,0.14427586896752112
11181,0.043922959383366114
11182,0.1176203165963004
11183,0.038738742624466846
11184,0.0526037940791774
11185,0.02895119265723489
11186,0.022725377106853746
11187,0.1392236451351732
11188,0.01642289963740195
11189,0.03249147373010358
11190,0.06034749583765462
11191,0.01724474792098512
11192,0.03180079454925645
11193,0.04723054479537401
11194,0.07396840305978296
11195,0.09292958336869618
11196,0.16013559539691027
11197,0.12864204370077206
11198,0.2607353685645758
11199,0.15084697113187123
11200,0.15636275118155615
11201,0.022689394163908055
11202,0.1161305722777224
11203,0.02121541998107348
11204,0.06845390120002563
11205,0.009737865668202419
11206,0.04662072439090825
11207,0.09602924134366983
11208,0.03872873026516973
11209,0.02546730165129596
11210,0.05499317291986622
11211,0.038347672425731234
11212,0.05241160684064513
11213,0.08721222309282618
11214,0.03297167927915587
11215,0.0569496419183445
11216,0.02263258144442106
11217,0.03373892025123029
11218,0.08223443793146042
11219,0.02223416197790419
11220,0.04924672903644632
11221,0.10483257988950542
11222,0.07413794632146589
11223,0.1551837377025905
11224,0.33121732302519713
11225,0.12882610811833053
11226,0.1398213190634446
11227,0.08357907477755606
11228,0.09971760503375954
11229,0.09475987296901259
11230,0.10568890580562089
11231,0.06890197049987665
11232,0.011132497288296643
11233,0.01095323514453555
11234,0.022449793667273385
11235,0.36769906266314334
11236,0.07239792928501014
11237,0.07823049665050115
11238,0.05738937129867089
11239,0.08899192222606153
11240,0.021045251314600368
11241,0.025295605392916413
11242,0.028891362976584234
11243,0.0492759268646451
11244,0.3051104364599402
11245,0.08233850623320556
11246,0.060956417257232116
11247,0.13371013868354623
11248,0.6887550304411937
11249,0.11531469129137747
11250,0.028760677629378888
11251,0.24900619246186442
11252,0.07621894251026487
11253,0.2691764163470286
11254,0.2718045618997329
11255,0.08458098848696181
11256,0.022352929800581383
11257,0.05174468540844534
11258,0.037547553402764736
11259,0.10437664994395146
11260,0.16844307594069982
11261,0.039714791178165454
11262,0.16940971749259406
11263,0.08835023516550698
11264,0.07066338384279783
11265,0.01307390458424531
11266,0.005537183267874054
11267,0.022352164503968583
11268,0.027986942500837202
11269,0.06545608179256496
11270,0.08532284139062751
11271,0.025708751165695223
11272,0.15726868204308717
11273,0.1589222084704013
11274,0.15932952233963968
11275,0.10974413248177282
11276,0.047210217270405946
11277,0.1309785339742529
11278,0.2604966930108059
11279,0.26870462543581997
11280,0.07174731325883159
11281,0.017674080049784758
11282,0.06469009861820976
11283,0.025303778346295748
11284,0.07211396887794201
11285,0.48382214825256353
11286,0.043035001913133294
11287,0.0789284009222599
11288,0.4060064189989592
11289,0.24900571324880968
11290,0.017299644079871113
11291,0.05779168170041171
11292,0.0707070592682661
11293,0.17949522436506785
11294,0.2664556480853877
11295,0.022734741085400797
11296,0.10520064597636627
11297,0.11563693936845332
11298,0.15765538207175733
11299,0.1611654985921287
11300,0.1566276029796375
11301,0.20486638168487467
11302,0.3899689303840572
11303,0.10246304585050917
11304,0.05713380913710574
11305,0.10883735909303334
11306,0.060072815755378865
11307,0.2778124691712791
11308,0.8634466434734084
11309,0.013053184325883305
11310,0.043503148165830965
11311,0.3830907450951856
11312,0.01757810052890727
11313,0.05058002358995861
11314,0.27206843426536154
11315,0.01972905107911907
11316,0.06855181724055154
11317,0.09543510134645297
11318,0.02454068093970926
11319,0.05561029199218938
11320,0.01531787550071172
11321,0.42245415563741473
11322,0.0578858277977075
11323,0.11275492327301226
11324,0.27176123875369296
11325,0.1556785535853819
11326,0.27075941076334553
11327,0.4109015929467117
11328,0.28275800430405296
11329,0.03279528147656411
11330,0.1812791761772673
11331,0.24336094636831798
11332,0.2489343472418187
11333,0.86733498578788
11334,0.313821402305823
11335,0.4092038753999133
11336,0.03189758993487202
11337,0.14071636588781808
11338,0.0626773479363187
11339,0.023764451429741033
11340,0.024106707905876323
11341,0.015629936342097576
11342,0.01681314323297038
11343,0.07170328160915568
11344,0.018314384713042753
11345,0.026201670669908885
11346,0.056927799746353196
11347,0.08796404635541177
11348,0.126508274897037
11349,0.11568332648843581
11350,0.1245153068329622
11351,0.11227307732291819
11352,0.173249072056524
11353,0.25608545888323087
11354,0.03523805353791262
11355,0.11689760825240374
11356,0.2659294756802245
11357,0.02557660678878105
11358,0.06350677747802642
11359,0.8783094663896294
11360,0.9459982796824129
11361,0.5378592689309499
11362,0.006915656563499162
11363,0.029908147509976155
11364,0.06784450652408239
11365,0.4135950825414858
11366,0.08165047237601877
11367,0.05913276928634373
11368,0.06963748883058152
11369,0.08455888002289412
11370,0.06618192987836796
11371,0.02040086556835098
11372,0.39845267262509876
11373,0.026599298425344257
11374,0.05285498202130627
11375,0.14237456472592425
11376,0.1330715577910453
11377,0.06721045802200552
11378,0.0733340938080295
11379,0.25340319272284073
11380,0.22435666604529478
11381,0.029936281697258916
11382,0.13700712254121156
11383,0.11699422949164517
11384,0.11011740881171464
11385,0.9290919135989651
11386,0.9054242917636085
11387,0.5964523757159781
11388,0.01882637653751585
11389,0.0632780585712954
11390,0.027934242835950945
11391,0.28217580720440827
11392,0.09785438170659477
11393,0.2681940821732577
11394,0.04285760475238087
11395,0.08303269502032079
11396,0.02321432907179863
11397,0.1057911290808153
11398,0.1262316844908678
11399,0.16233595140509008
11400,0.14715184691168004
11401,0.4893541075947808
11402,0.47088535462818604
11403,0.2743735697955816
11404,0.17226051079994345
11405,0.12678305032089135
11406,0.07940178868671141
11407,0.13477046236971482
11408,0.06256461452244885
11409,0.04810371798056411
11410,0.0321908337172734
11411,0.141311157717283
11412,0.14773434014786274
11413,0.07587230975749101
11414,0.122213914425859
11415,0.0290271019288507
11416,0.9278520544184542
11417,1.012344405371003
11418,0.9356109260942433
11419,0.11181220044855857
11420,0.054175817354324675
11421,0.240669703574221
11422,0.2806453158271687
11423,0.030464857764733424
11424,0.02175729079328169
11425,0.026184086311613425
11426,0.045428448513578246
11427,0.12887269042925803
11428,0.06815290602006063
11429,0.41839901164817395
11430,0.834770296522709
11431,0.10736428854964611
11432,0.15251471677442324
11433,0.12637573070624683
11434,0.17612316755413268
11435,0.0910529084913475
11436,0.3975197746692488
11437,0.12115397474644193
11438,0.047655844425884136
11439,0.10756614638499469
11440,0.11890382262766395
11441,0.10627636099462923
11442,0.05104662894228647
11443,0.027351614157303146
11444,0.30519390787860357
11445,0.41411915737933447
11446,0.17393563155743633
11447,0.07395119746846213
11448,0.03426105034793905
11449,0.10751921692935569
11450,0.07938700695585225
11451,0.2825418965491069
11452,0.031113172553261806
11453,0.04850347545169947
11454,0.05311212288551646
11455,0.023168452843892618
11456,0.030885833480145022
11457,0.058078454812472174
11458,0.07125802686253424
11459,0.4175739908615854
11460,0.7381705741845929
11461,0.43570804818857223
11462,0.2155202898320515
11463,0.1483702616715926
11464,0.20392594351819135
11465,0.18009148880339607
11466,0.5351008536126123
11467,0.0793404104059541
11468,0.03698464611962171
11469,0.04173806774138148
11470,0.04032555270777279
11471,0.1478586428679815
11472,0.17539905046455784
11473,0.10487432346757153
11474,0.4433643778563834
11475,0.39058441531108035
11476,0.26871496403673734
11477,1.0409253359878703
11478,0.24058116171117166
11479,0.027812884519982563
11480,0.14138186757154658
11481,0.19250355294456326
11482,0.024189336787960276
11483,0.06003740865034071
11484,0.16395404513520365
11485,0.07896077534198385
11486,0.04833897222636952
11487,0.050986758476202
11488,0.06765605662623785
11489,0.1598258204402845
11490,0.4184709687028284
11491,0.4213350260213329
11492,0.5447031809074772
11493,0.43430790472807357
11494,0.18726034220366175
11495,0.26389474735502827
11496,0.2754822991098562
11497,0.022658928958374694
11498,0.031721432059169156
11499,0.16604935462840612
11500,0.08344916947887919
11501,0.42678652964935704
11502,0.19505249008297587
11503,0.060656754308066774
11504,0.5203920639942823
11505,0.399418860224085
11506,0.014307529645884984
11507,0.08920599604727486
11508,0.11279518839324774
11509,0.09106680242632947
11510,0.061735348842823265
11511,0.019288945264196895
11512,0.03730832228871389
11513,0.07449880635237636
11514,0.11421530489971318
11515,0.12497836940451024
11516,0.2686015708605701
11517,0.4415353158992995
11518,0.9277936831292638
11519,0.4674114180472878
11520,0.40431144471044844
11521,0.6281789248916205
11522,0.11369703758916332
11523,0.08774621118280346
11524,0.08170955671215491
11525,0.13894890718360187
11526,0.18268245493776925
11527,0.07731989840624862
11528,0.035921898575665655
11529,0.08288645186978137
11530,0.1467196436234323
11531,0.024700735568508027
11532,0.013175906455951243
11533,0.05267943685871767
11534,0.10039714832236907
11535,0.025905221103414332
11536,0.04882767523754208
11537,0.018715629203078937
11538,0.04570477293017241
11539,0.08066326288876655
11540,0.07297983758869994
11541,0.10806062229652322
11542,0.2751187850551102
11543,0.28269801099041825
11544,0.3831791629819241
11545,0.8378723768171955
11546,0.6989011391815291
11547,0.3983545166596466
11548,0.12836989551966205
11549,0.023851226017999914
11550,0.06018090438041664
11551,0.12179468324827808
11552,0.02213257765081631
11553,0.012423349938934224
11554,0.03998932500421744
11555,0.759763327160821
11556,0.06040252658826297
11557,0.02421908691424321
11558,0.06845175223672802
11559,0.055003559184007414
11560,0.11365899925313919
11561,0.043042711066030845
11562,0.05266965551808509
11563,0.01957042165009475
11564,0.02142898393476205
11565,0.0399860739151401
11566,0.11106139304063602
11567,0.13410272543500945
11568,0.525128789992744
11569,0.3994315379920794
11570,0.16202492691533368
11571,0.9939439550418717
11572,0.42072228468078643
11573,0.5062684927421713
11574,0.15134933141669507
11575,0.04192088472006489
11576,0.036937973339783575
11577,0.03306898509762694
11578,0.05230927793507411
11579,0.05090310051568117
11580,0.04382160132161062
11581,0.07425407936072534
11582,0.4484252270681657
11583,0.22459480096297557
11584,0.3822748171764673
11585,0.03402285325735183
11586,0.11293114710502937
11587,0.12231586101681349
11588,0.13765112612097755
11589,0.24748262636153948
11590,0.04553115115215853
11591,0.04149285144831706
11592,0.015934337239231055
11593,0.05769718805162924
11594,0.1660519024458307
11595,0.7597217633319427
11596,0.3735131853647655
11597,0.49554672827812574
11598,0.270316829333094
11599,0.3976808647623894
11600,0.1918773650874316
11601,0.08788766312139579
11602,0.042891696641888105
11603,0.0261528763848842
11604,0.02148824243874997
11605,0.045034392413572384
11606,0.040670934970226884
11607,0.12653960857651644
11608,0.13610935255284465
11609,0.07892860680283036
11610,0.2228441750185431
11611,0.03087100630201
11612,0.06896290761682619
11613,0.26195088612891815
11614,0.045630121868022774
11615,0.015055548188048143
11616,0.14123316639588826
11617,0.2583276620723435
11618,0.052951433246682
11619,0.2572003752058738
11620,0.17721837975063798
11621,0.09828603865289279
11622,0.10418801901116119
11623,0.10127842862422186
11624,0.09341197477928984
11625,0.03900659222272555
11626,0.13210781822059067
11627,0.12588938308842804
11628,0.048723740673401864
11629,0.01738842286377348
11630,0.24357428781867743
11631,0.014981418214771225
11632,0.022201680253846945
11633,0.10258773762601833
11634,0.047548536302661634
11635,0.1559835132328965
11636,0.053847334383906015
11637,0.06006899070304926
11638,0.06146435685180306
11639,0.18893297549463986
11640,0.39445812553782933
11641,0.48027545867765353
11642,0.10470545074369779
11643,0.009273433117370682
11644,0.026437188243502177
11645,0.033689628876811956
11646,0.06269747192210601
11647,0.021882498489854366
11648,0.07351623006148501
11649,0.15170031786423002
11650,0.03112329532587619
11651,0.021962200488717866
11652,0.03479506262709808
11653,0.023626307861960818
11654,0.01797275343103537
11655,0.02369560739131356
11656,0.10317434354017174
11657,0.11930533231668122
11658,0.4046335810187828
11659,0.02280536508301538
11660,0.02909963852864071
11661,0.045630995713181174
11662,0.09892891381869909
11663,0.11857201876686686
11664,0.3709311548160694
11665,0.07832286253963466
11666,0.012572338390548988
11667,0.11992457193340982
11668,0.017682908705893032
11669,0.038727484817736496
11670,0.07917739568437529
11671,0.140872714306748
11672,0.05652361326154604
11673,0.017819580015477066
11674,0.018111777726057217
11675,0.02224918951822426
11676,0.01125334424937829
11677,0.20682602039871867
11678,0.017917715685316023
11679,0.03757607799644549
11680,0.15933692081094644
11681,0.09073880932402197
11682,0.06084015976672033
11683,0.03251215537883918
11684,0.04732933957596855
11685,0.0890111466895461
11686,0.3945300979400681
11687,0.03488803967691392
11688,0.0038903162932671384
