Index,demand
10828,0.058508113577536415
10829,0.6273627721372446
10830,0.08059430033685847
10831,0.09541891863461116
10832,0.04319780425084058
10833,0.03959382390839241
10834,0.057929447451931376
10835,0.06860494305638455
10836,0.02030823012976867
10837,0.019873534014021605
10838,0.4358111092812259
10839,0.03528335606703111
10840,0.02583051505773126
10841,0.05385627709121346
10842,0.11587038901344088
10843,0.13351875801247617
10844,0.04998220331335793
10845,0.021540028649891046
10846,0.051591475497071826
10847,0.3428907505392061
10848,0.02532518062352219
10849,0.02305797462788651
10850,0.017579101234097103
10851,0.06263193655437782
10852,0.04286272071436422
10853,0.011195121351589602
10854,0.15386054552062992
10855,0.07927396780678495
10856,0.01032925508303559
10857,0.018850053623601683
10858,0.07101001537826643
10859,0.14841430471010353
10860,0.10315337526981923
10861,0.08261720676981416
10862,0.06903014637343462
10863,0.026064794094427197
10864,0.054566204666024576
10865,0.07692664870744625
10866,0.1849043082000209
10867,0.12615599009714282
10868,0.015800716769610333
10869,0.01486590270596354
10870,0.023442308984648108
10871,0.015945762501734302
10872,0.02366070484547568
10873,0.02128276543868486
10874,0.029705953336291255
10875,0.01309075738554127
10876,0.00956968952195832
10877,0.016221976187965025
10878,0.016896097168555543
10879,0.010906827720613639
10880,0.027764844350464963
10881,0.05970693695820811
10882,0.05506131715587165
10883,0.12821397482677754
10884,0.011779986044772588
10885,0.017747373765904805
10886,0.12972824682691303
10887,0.24114765863404466
10888,0.020771111586091653
10889,0.013171618747204442
10890,0.031520500745647696
10891,0.018411255781880603
10892,0.013877156096461406
10893,0.02158633557736523
10894,0.02653250360751949
10895,0.014132731746059633
10896,0.019984003162645557
10897,0.029446318856460835
10898,0.01401047122176264
10899,0.030977355904608306
10900,0.028158924756327412
10901,0.06166786790893943
10902,0.02931666160678416
10903,0.03924595944896801
10904,0.05405886993927269
10905,0.014134112734334897
10906,0.11562135565697733
10907,0.0366643685673337
10908,0.06064610643642613
10909,0.013365237591234178
10910,0.009422160872825857
10911,0.03016482682064066
10912,0.0129236582245481
10913,0.08646254005337012
10914,0.01846424741682621
10915,0.02710768870880611
10916,0.008469802571955272
10917,0.013007615951872116
10918,0.015426265893892236
10919,0.23546492729582075
10920,0.05880326846919686
10921,0.06792120525577636
10922,0.06495616102796596
10923,0.013204926705783217
10924,0.021395785281136698
10925,0.008816364906719772
10926,0.10060877902582241
10927,0.027874033306370886
10928,0.014974021464096654
10929,0.08072370527790829
10930,0.016061837867468044
10931,0.0799923853973292
10932,0.01020823654236728
10933,0.22102123173185964
10934,0.02233373710532733
10935,0.03423968694426725
10936,0.030953054164033898
10937,0.028934341770995384
10938,0.010888764804434842
10939,0.015127225208964333
10940,0.017253646909724578
10941,0.01287261786007503
10942,0.01447853134351692
10943,0.03619269410337918
10944,0.012059754751843474
10945,0.053990195387986106
10946,0.06322511328339081
10947,0.03409066280654779
10948,0.24356595024719915
10949,0.024548992095666366
10950,0.027282358844238765
10951,0.010127485403740328
10952,0.014947718222903215
10953,0.02031201177311869
10954,0.062209436916608504
10955,0.022724396050234127
10956,0.025689527881754087
10957,0.028091472632029577
10958,0.011262970722505997
10959,0.008332313046346466
10960,0.026195072315808154
10961,0.042799181076697224
10962,0.09803372715784975
10963,0.1409257086298605
10964,0.08636464566765012
10965,0.05261058825893917
10966,0.053866281906210595
10967,0.0445299492311227
10968,0.06765541649382648
10969,0.041730969400631285
10970,0.04997041297248579
10971,0.04886203486272464
10972,0.0237254640705109
10973,0.04221059114828208
10974,0.09714602473505002
10975,0.060253951146024054
10976,0.04559302675130115
10977,0.038436791191870046
10978,0.1029904546548598
10979,0.0782918708913451
10980,0.05573043535949191
10981,0.2481496879419462
10982,0.360306644538368
10983,0.046177709203429465
10984,0.046536538816136716
10985,0.02632059209178823
10986,0.2709826833895632
10987,0.06862867737723531
10988,0.1796416134929734
10989,0.08680092924636552
10990,0.12682276081052202
10991,0.05756760729291444
10992,0.04379595498628344
10993,0.020874220183720503
10994,0.024402228991735886
10995,0.14940413178367462
10996,0.05824986249377191
10997,0.6469855896509181
10998,0.2366196707427135
10999,0.04357691487169358
11000,0.2230588263834781
11001,0.05032586026622407
11002,0.026964645881925937
11003,0.035079142743038624
11004,0.04092500128828274
11005,0.040779067156307545
11006,0.02059839757425981
11007,0.022151603166080152
11008,0.06905990144213608
11009,0.11159986174012446
11010,0.14216376901192485
11011,0.48832271834098107
11012,0.4986254578066782
11013,0.05243436620274786
11014,0.061046173198925316
11015,0.0420445126793324
11016,0.21960383823394894
11017,0.15920928854604818
11018,0.014636429112182896
11019,0.05459655254094109
11020,0.0402009767443408
11021,0.045716456270708014
11022,0.09861045337896257
11023,0.4814611211817402
11024,0.10513457375872054
11025,0.22684022468225606
11026,0.5064942993164261
11027,0.11161242731901432
11028,0.4609809087554425
11029,0.056964648893772986
11030,0.48459561463556333
11031,0.03990301131518706
11032,0.04371023722372935
11033,0.03745427551011386
11034,0.04365196314943463
11035,0.04335295226006365
11036,0.1040827830244429
11037,0.10623809517580711
11038,0.06432610708873165
11039,0.05838431360559136
11040,0.29019382646600506
11041,0.0494634948821706
11042,0.03336518951706126
11043,0.051957064243569655
11044,0.05952373951985869
11045,0.0304542371623539
11046,0.039183174109251866
11047,0.017183312624308486
11048,0.054010613632498886
11049,0.10169697162853025
11050,0.047274210694845
11051,0.07082637759317346
11052,0.24220710559996764
11053,0.16775291259527517
11054,0.039265773045682385
11055,0.052752488635404576
11056,0.022097340131510684
11057,0.042636069850613696
11058,0.026877572069670095
11059,0.016771938253463407
11060,0.4771201854994086
11061,0.10179252964454213
11062,0.06839012252231001
11063,0.3150889970510949
11064,0.4755258907839493
11065,0.0723986992679542
11066,0.043089152380765876
11067,0.01907637033670201
11068,0.03799477610190406
11069,0.01880502863415958
11070,0.03516100649515318
11071,0.005725477057622319
11072,0.09025706645802481
11073,0.07989586136690016
11074,0.10476871019138191
11075,0.1835151424480737
11076,0.4695697524847074
11077,0.003895611947890612
11078,0.1644797983162547
11079,0.045041550538706454
11080,0.017277397039751737
11081,0.00789727363049043
11082,0.02548316651759871
11083,0.025375692259159074
11084,0.03366524194699404
11085,0.2592183568053689
11086,0.01820044040879832
11087,0.04251081807099094
11088,0.023479881580720823
11089,0.019126333538282053
11090,0.04976741688173335
11091,0.04936358074124851
11092,0.12145522114094999
11093,0.5189516838742153
11094,0.04180038859178081
11095,0.057340491948254114
11096,0.02256836956077015
11097,0.03202496238582525
11098,0.046429809281155324
11099,0.06085200176569613
11100,0.03041231441485009
11101,0.02167428754963853
11102,0.025904194492585207
11103,0.014192828619910357
11104,0.11561993556073866
11105,0.16464307316095597
11106,0.09175380407880647
11107,0.07813879736019061
11108,0.05341430231142678
11109,0.029227527234228032
11110,0.0380200713021292
11111,0.04008145930867327
11112,0.04480717766245275
11113,0.08904155175418606
11114,0.07239271186058303
11115,0.12441054490446848
11116,0.0301975228745789
11117,0.05408379772477846
11118,0.042086403082488524
11119,0.026641535257887358
11120,0.03932232159020257
11121,0.05450772606454542
11122,0.027044814252752354
11123,0.07273441596065311
11124,0.18186459159381863
11125,0.2696000175539272
11126,0.04952615917966624
11127,0.047069117823218265
11128,0.041633844553107834
11129,0.09198226485775235
11130,0.05546619585657433
11131,0.01966001000982216
11132,0.0614609377288299
11133,0.029351957489952063
11134,0.23191686353932606
11135,0.03374269156752872
11136,0.027265661674184802
11137,0.037766978527329256
11138,0.07664815204492002
11139,0.08335152196819895
11140,0.2509677027691023
11141,0.2578146144351701
11142,0.24940809873090977
11143,0.07656997778552092
11144,0.053586007855424556
11145,0.03138336286109063
11146,0.06942708178906291
11147,0.057860940778977944
11148,0.012939390761976581
11149,0.09820569231957399
11150,0.053545528003696365
11151,0.6032117057530062
11152,0.13215592939041232
11153,0.023207285557809047
11154,0.02689012707415893
11155,0.11924235323738192
11156,0.04818934905126598
11157,0.04512748803472863
11158,0.025493199760944198
11159,0.015087038316319242
11160,0.06041046783764134
11161,0.01415792836884061
11162,0.021617582334266704
11163,0.028456173555302722
11164,0.09625023684806809
11165,0.052917502542305594
11166,0.09273234472456729
11167,0.07696372735830034
11168,0.135692878380844
11169,0.25260856849020036
11170,0.41853472830071586
11171,0.08627052963131737
11172,0.03386694249320319
11173,0.10622041340529711
11174,0.026737687620134662
11175,0.04863218091701062
11176,0.010958745689305886
11177,0.012916125348731579
11178,0.0813498839782675
11179,0.05852342173260036
11180,0.14577269511151386
11181,0.05031954120972644
11182,0.11404669793938851
11183,0.04330652889956544
11184,0.057099521402854236
11185,0.028045017942391597
11186,0.022738131726673678
11187,0.13366768661601144
11188,0.017552737084366526
11189,0.03249194042354318
11190,0.05517628470588905
11191,0.016354395619646328
11192,0.028704188194180892
11193,0.048146010873413324
11194,0.07270814869648923
11195,0.09316488080407859
11196,0.15586245042071625
11197,0.12926649590343403
11198,0.2557660710740647
11199,0.14660752695771725
11200,0.1509299239142375
11201,0.02100510792681886
11202,0.11428642217209203
11203,0.020554126845526245
11204,0.06538418687392883
11205,0.011254588906057423
11206,0.04717724797547741
11207,0.10295977838681297
11208,0.035480783957827125
11209,0.026443941597058224
11210,0.05368826540304615
11211,0.03765365147781381
11212,0.05140125679864794
11213,0.08443135301018916
11214,0.03320886079748581
11215,0.06063701932286336
11216,0.022495912410290496
11217,0.029892548326772034
11218,0.07831344974093424
11219,0.021212730648091968
11220,0.04774672308746423
11221,0.09197074434972073
11222,0.07209687683793342
11223,0.16372721481273345
11224,0.329709044473132
11225,0.13129494046825899
11226,0.1404035386762645
11227,0.08277870149552322
11228,0.09974106918598961
11229,0.09697910623637511
11230,0.10474562322825984
11231,0.0690733666365437
11232,0.013034383102285068
11233,0.012831379069882387
11234,0.022455998122641478
11235,0.3669582731351756
11236,0.0760166734364395
11237,0.07855572544493358
11238,0.05545499694203242
11239,0.08941996504917782
11240,0.02008555032436187
11241,0.027245578035425547
11242,0.027934418557485956
11243,0.052986624614042424
11244,0.2976991580646489
11245,0.07837730048318862
11246,0.05695185910429111
11247,0.13751643305448247
11248,0.6735414885166953
11249,0.11803848596893776
11250,0.027189152704632003
11251,0.24379229592831406
11252,0.07687965875556002
11253,0.26456559899576515
11254,0.2674934098375396
11255,0.0887941085965905
11256,0.021631709618548125
11257,0.052907344481798686
11258,0.04223861098629887
11259,0.09909463178637792
11260,0.17158840649455087
11261,0.04591265298455676
11262,0.17286413949798543
11263,0.09080308447408345
11264,0.06754331837338465
11265,0.014745884740980635
11266,0.005657890725040072
11267,0.0225346190317322
11268,0.02671221887374325
11269,0.06293899619243008
11270,0.0800352825553938
11271,0.025186392891143116
11272,0.16039774309654037
11273,0.16488653186651425
11274,0.15961244146820536
11275,0.10941738630123032
11276,0.04781088249809011
11277,0.1252779958125015
11278,0.2606253454131809
11279,0.26552004682950603
11280,0.06901294759551632
11281,0.01825367959560361
11282,0.06827989655897107
11283,0.02525976314919188
11284,0.07486717200577847
11285,0.47839066483897535
11286,0.04066269130279479
11287,0.07774417548558493
11288,0.39973418984084463
11289,0.2517009393567028
11290,0.01571344772875214
11291,0.0534208244030796
11292,0.07003436656478226
11293,0.17445017847515112
11294,0.2600012377364138
11295,0.03888886351617919
11296,0.11318578143466342
11297,0.11655699918443026
11298,0.17263978066401225
11299,0.16669287858329485
11300,0.15561925941727933
11301,0.2015256525498502
11302,0.38516212717987885
11303,0.10228714567494578
11304,0.05385155952367103
11305,0.10135560665411948
11306,0.060581737503140165
11307,0.28022015322115557
11308,0.8469617310424586
11309,0.014428120087944626
11310,0.055182139885097875
11311,0.38474709713293925
11312,0.01793441790818906
11313,0.051836815307783994
11314,0.2788637846479587
11315,0.01833305874888341
11316,0.06363874998809567
11317,0.09564000577131815
11318,0.026114144408449624
11319,0.05070470896805525
11320,0.01722799236026313
11321,0.4065109660267068
11322,0.06320410698055769
11323,0.11244344833558051
11324,0.27091922573467664
11325,0.16188092388728686
11326,0.2696610837924888
11327,0.4010230340481232
11328,0.2622745123468032
11329,0.03481041665817398
11330,0.19018099516370934
11331,0.24063933292718998
11332,0.24591113283865973
11333,0.8646990314871432
11334,0.3189605435764176
11335,0.39630493750946505
11336,0.031278610151768554
11337,0.13246045417223887
11338,0.06634299634928793
11339,0.02529458984463754
11340,0.023197980257165917
11341,0.015094915066841862
11342,0.015407962731386298
11343,0.06837319007763619
11344,0.01927443757748996
11345,0.02372779583282428
11346,0.04695678973530007
11347,0.08801255247076903
11348,0.13001530453185792
11349,0.11720828873642555
11350,0.1260041100082232
11351,0.10849741657433071
11352,0.18486921705132822
11353,0.23970665965468466
11354,0.032059701902400574
11355,0.12112257376452454
11356,0.2625426658055613
11357,0.026976386973503273
11358,0.07081088401312535
11359,0.8452599670894654
11360,0.9168647987128289
11361,0.5168740468191221
11362,0.009327295822535102
11363,0.030637071056286706
11364,0.059740779660348776
11365,0.4028242419869177
11366,0.08196943865336981
11367,0.055126858562133105
11368,0.07256921420182941
11369,0.08191770451915488
11370,0.06848740701919726
11371,0.026436858521964424
11372,0.39328906064277525
11373,0.03236660576538402
11374,0.053319064944772517
11375,0.14639628084070755
11376,0.13156268410336858
11377,0.06944076886144711
11378,0.07105898450619019
11379,0.22784172400749886
11380,0.21436976098864324
11381,0.03289679491478888
11382,0.13522055029862137
11383,0.11289719916646766
11384,0.11690569302118975
11385,0.8930200198029211
11386,0.8965398512681557
11387,0.575055110246492
11388,0.019254263122462218
11389,0.076881877072162
11390,0.025034629028595306
11391,0.2557174006885532
11392,0.09262085280321682
11393,0.2646996731744235
11394,0.0472006360706537
11395,0.07620705945419373
11396,0.023918221631041122
11397,0.09649064269998245
11398,0.131934633021921
11399,0.16988454391255478
11400,0.13304019936317274
11401,0.5101887714516484
11402,0.44536200337833043
11403,0.2755172069786429
11404,0.175869208278095
11405,0.1265998001925807
11406,0.07692160730955218
11407,0.13972534022753508
11408,0.061551242988812024
11409,0.04828106950450023
11410,0.02833456040907229
11411,0.13340713694824236
11412,0.13773620085694968
11413,0.06782410154807057
11414,0.1182591572134677
11415,0.027383037713255405
11416,0.8921363836168498
11417,1.009156788889236
11418,0.9030722111280363
11419,0.09342152846151165
11420,0.048838581023774266
11421,0.2407780389992255
11422,0.26767704406256804
11423,0.029012461873559037
11424,0.02114641610116205
11425,0.02567168323725118
11426,0.04996433210582711
11427,0.12857103614529297
11428,0.06867288180681289
11429,0.41978427323025314
11430,0.8016506679478169
11431,0.10526433041727985
11432,0.14992846084571038
11433,0.13802762317739095
11434,0.1841487852637649
11435,0.08751625814191757
11436,0.38394113293779497
11437,0.12029896093637982
11438,0.0418558185175625
11439,0.09594986811901597
11440,0.1174513061871938
11441,0.10257638106520511
11442,0.05146453311268567
11443,0.027359041260666194
11444,0.3027720351649633
11445,0.40790370348691396
11446,0.17406800528972008
11447,0.07155124174019424
11448,0.03441545028270379
11449,0.12285350394219112
11450,0.08203332646948804
11451,0.2873033678087686
11452,0.029368563541170456
11453,0.047054790034182566
11454,0.05156704843233679
11455,0.021406321798443123
11456,0.028477077457340908
11457,0.058945269866326575
11458,0.06731646060519364
11459,0.40227465245367444
11460,0.7621083657089944
11461,0.4322329901520894
11462,0.22460904484858535
11463,0.141974005348839
11464,0.20708590622990378
11465,0.18396433524648811
11466,0.5133505101577942
11467,0.09033599661368236
11468,0.03473958564277577
11469,0.03856240064011935
11470,0.03897024964635218
11471,0.15277664273423405
11472,0.16825841035941888
11473,0.09136815280982538
11474,0.42292942635876885
11475,0.3829693248826879
11476,0.27137541232190976
11477,1.0355928154167935
11478,0.21650320172292878
11479,0.026557901577797124
11480,0.14596828186972208
11481,0.1935117886687024
11482,0.02666561580285351
11483,0.06268048211813483
11484,0.1807976757571343
11485,0.08064266620164103
11486,0.04746359489735362
11487,0.05219480934168433
11488,0.06846630479334245
11489,0.16682005463345811
11490,0.41735094589872496
11491,0.41786886741677454
11492,0.5652180429171655
11493,0.43072568310883413
11494,0.1906800421082759
11495,0.2594968856858327
11496,0.2737684834367057
11497,0.021026004716299597
11498,0.030214694873343474
11499,0.16063076999722806
11500,0.08713923760556058
11501,0.4121821294851929
11502,0.19589655881743087
11503,0.05958411971390422
11504,0.5175647882315061
11505,0.39015077457406394
11506,0.018480299668796746
11507,0.08935612886872908
11508,0.11916973320435323
11509,0.09245974245282615
11510,0.061140075518651874
11511,0.019390041178394733
11512,0.03678603635827193
11513,0.07048143766999684
11514,0.11610278852221043
11515,0.12698142963143297
11516,0.2587980184480185
11517,0.4404359247838543
11518,0.9181779774265834
11519,0.4731261988245959
11520,0.40439210731818576
11521,0.6435413814836237
11522,0.11434297659601281
11523,0.07720239946557073
11524,0.07643808527026544
11525,0.14029112668152688
11526,0.18413053085169848
11527,0.07636703903627876
11528,0.033212590634514885
11529,0.08361610121620236
11530,0.15372178677596882
11531,0.025915634440300973
11532,0.016871198952771584
11533,0.05040162493237607
11534,0.10660067636943901
11535,0.024788778140959155
11536,0.048629205889607674
11537,0.0178022793550956
11538,0.04401401378508487
11539,0.08746964865283437
11540,0.06914210555762527
11541,0.10634885591457457
11542,0.272250934630348
11543,0.2860239436664862
11544,0.3743383337164626
11545,0.865503397851122
11546,0.705505650340169
11547,0.39597294318509607
11548,0.11925634297564079
11549,0.02243584984083387
11550,0.0604421191389363
11551,0.12485240089928101
11552,0.022611191631616564
11553,0.024111234777917812
11554,0.039656556721820294
11555,0.7050006840087228
11556,0.06092650375898441
11557,0.02819389788608152
11558,0.0731212337287561
11559,0.054147162482488236
11560,0.10962925570609064
11561,0.048978038466066576
11562,0.056220268283403346
11563,0.01824372305249096
11564,0.020378662691818143
11565,0.037281287736336696
11566,0.10962448642105921
11567,0.13586172091958637
11568,0.5302829606327799
11569,0.39717031581240214
11570,0.16373493981033127
11571,0.9952716309492373
11572,0.41885581452201814
11573,0.5015611144527999
11574,0.15252589175401612
11575,0.041876000579910824
11576,0.0335045261413901
11577,0.034417891572525484
11578,0.05225329697282863
11579,0.05119505039515275
11580,0.040922514740424035
11581,0.0718574152865401
11582,0.45663118515270634
11583,0.21465049070412834
11584,0.3784832962686533
11585,0.03926046453348068
11586,0.11101468299253131
11587,0.12973040557251442
11588,0.14112389978210987
11589,0.24349058491145414
11590,0.04301613448679911
11591,0.038363439376836464
11592,0.01329484249502701
11593,0.054920667695603075
11594,0.16863394471112989
11595,0.736858244671883
11596,0.36897873616725274
11597,0.4790559325346922
11598,0.26789951235777365
11599,0.39672197268224174
11600,0.18530463726547403
11601,0.09002860722034228
11602,0.03876435832882161
11603,0.029362077621498953
11604,0.020922573149462834
11605,0.0517899706261793
11606,0.04107113992674252
11607,0.11936125830113475
11608,0.14618223126832186
11609,0.07767280642058053
11610,0.23548317081498962
11611,0.03532096449998326
11612,0.06917034189832336
11613,0.2577688180763264
11614,0.04627221336376436
11615,0.018385161064805783
11616,0.13915422548566786
11617,0.2536025647375353
11618,0.05153979221457111
11619,0.25352531158020297
11620,0.18461082890385339
11621,0.09723469337298167
11622,0.099748604447327
11623,0.10362513118909265
11624,0.09711302244632189
11625,0.04552502296851167
11626,0.12970107382234358
11627,0.12997426300690115
11628,0.048004910725183855
11629,0.020205718313541846
11630,0.24129527891281702
11631,0.018510831554784203
11632,0.02232595992508099
11633,0.10341805792151612
11634,0.04567886071457969
11635,0.15339156078931893
11636,0.053939904504998776
11637,0.06472948676682055
11638,0.06884398789708332
11639,0.18669992012816256
11640,0.393267072659339
11641,0.4593777406331137
11642,0.08976823142670562
11643,0.009616659840373853
11644,0.025678500214539716
11645,0.034012501578035245
11646,0.0704959977886433
11647,0.022446643583108487
11648,0.07227624841586472
11649,0.14695290245755172
11650,0.03270223803546912
11651,0.023965277772482783
11652,0.03182778401482364
11653,0.024519304311401396
11654,0.020884923361726038
11655,0.029598623275640546
11656,0.10121114647109124
11657,0.12056657364964928
11658,0.3938119125159578
11659,0.021359219050992147
11660,0.027187095726299494
11661,0.05507246858976672
11662,0.0918608734361506
11663,0.11866916263372478
11664,0.36670064489481013
11665,0.07199707382984699
11666,0.02653618583335369
11667,0.11491799834593272
11668,0.02743325478434451
11669,0.0361628240814928
11670,0.0796962175378968
11671,0.13789263452694345
11672,0.05393450157893003
11673,0.017486437786776776
11674,0.019523772572922336
11675,0.021101794269934963
11676,0.013677129179865537
11677,0.20427216004935278
11678,0.01663226939931962
11679,0.036546831522980376
11680,0.16257877472105817
11681,0.09064514635028954
11682,0.06044198608952767
11683,0.030305944063960276
11684,0.046288878483624424
11685,0.08950047397367342
11686,0.39071310422135636
11687,0.03617262292806911
11688,0.018153934315437405
11689,0.009172304411371492
11690,0.018130368716093612
11691,0.03002272208370904
11692,0.05333511687307649
11693,0.0675318858739394
11694,0.24936546931563935
11695,0.07351407316117842
11696,0.2619208634419484
11697,0.09998579830432619
11698,0.036201777246810216
11699,0.017433417160673582
11700,0.045368743914795964
11701,0.04543193677337054
11702,0.033020905294286404
11703,0.35666545519576287
11704,0.09682209868177613
11705,0.028933333601565008
11706,0.11368781423300933
11707,0.06907778311504738
11708,0.01950916944665532
11709,0.023609126760261976
11710,0.42002387140835323
11711,0.6257419815886596
11712,0.14360552230524706
11713,0.06585031363696445
11714,0.07946926322600258
11715,0.041753325109478226
11716,0.029641718518719606
11717,0.09498007390208829
11718,0.08128740659295408
11719,0.08428122254473533
11720,0.8151723153561672
11721,0.07673896788453805
11722,0.08455613271140447
11723,0.08509284268080293
11724,0.019402659611799072
11725,0.040996910172917914
11726,0.14672003156549093
11727,0.43779184473105126
11728,0.07934790093580914
11729,0.138134319551662
11730,0.03324009408855541
11731,0.037031139746693656
11732,0.028317946889707277
11733,0.11037355958647312
11734,0.03665462766057839
11735,0.038822050958410306
11736,0.016067520922017096
11737,0.06785790279017292
11738,0.05212442063708862
11739,0.027835983091812073
11740,0.018507151896684892
11741,0.04991076774027721
11742,0.11350647652014323
11743,0.042375373941301614
11744,0.017456402340994277
11745,0.04137911435268051
11746,0.08751380297033795
11747,0.11537128530678234
11748,0.025745642419853266
11749,0.05877234978377389
11750,0.6125436466364581
11751,0.08100393246771627
11752,0.10255373548208987
11753,0.007709262019061927
11754,0.04143729248635895
11755,0.03554012292199013
11756,0.055132186765370954
11757,0.06959071541826305
11758,0.0173347404587424
11759,0.017972102044130123
11760,0.30817187243875555
11761,0.03396418881476386
11762,0.0516185462031554
11763,0.1187730746101767
11764,0.024473211423079205
11765,0.23257124940005147
11766,0.04916890416742529
11767,0.021543902580739474
11768,0.04970057519189177
11769,0.34411144721826525
11770,0.02577830913716933
11771,0.028764161178423626
11772,0.02190920397163347
11773,0.021128191708189355
11774,0.017086201724048043
11775,0.0637037947397102
11776,0.013085022458133035
11777,0.040871353060506294
11778,0.15750680340464085
11779,0.0783410130840903
11780,0.013493986059097341
11781,0.015297555714399055
11782,0.0664893031742324
11783,0.1463010132277678
11784,0.09938639516984284
11785,0.08199345142836277
11786,0.06847480782146985
11787,0.02570602971253113
11788,0.05837018174190811
11789,0.18484569995526345
11790,0.17765836583519812
11791,0.12597543985389645
11792,0.015502505552977056
11793,0.01483620795842873
11794,0.03491714602721849
11795,0.0221807652784502
11796,0.013860114188921628
11797,0.02244493562606905
11798,0.019189995013801434
11799,0.01208597564662027
11800,0.008856875735399138
11801,0.016975730306587354
11802,0.01614150210682581
11803,0.01065640505006379
11804,0.028101669666879554
11805,0.05773499366922714
11806,0.05685682003827054
11807,0.12783314176978128
11808,0.018013756156720143
11809,0.13028994575966912
11810,0.018576949256998432
11811,0.17623614211832617
11812,0.014151894242970177
11813,0.018404362209546832
11814,0.03234270498696687
11815,0.01740305902344548
11816,0.012484773901399859
11817,0.020581386120317888
11818,0.025138766522177135
11819,0.012005767388879457
11820,0.01863430218936636
11821,0.02744073299683058
11822,0.013325054547042409
11823,0.028931986792933927
11824,0.06059257011308521
11825,0.028067389448699222
11826,0.04399814832548039
11827,0.01895691845683224
11828,0.05245657469958309
11829,0.019137401181966596
11830,0.014200052979162712
11831,0.013349145596509324
11832,0.11345393363051223
11833,0.032149482666620426
11834,0.05873974676633919
11835,0.012012540773726897
11836,0.009015157581824928
11837,0.013969592705300717
11838,0.03001558038235458
11839,0.012374730755370706
11840,0.01598898366179894
11841,0.08481225175442565
11842,0.019870390267941154
11843,0.24234251676668586
11844,0.05439601271117495
11845,0.06644684790064176
11846,0.06644908386832445
11847,0.008953566651259456
11848,0.09325103610199476
11849,0.027676286220795068
11850,0.013367828778411596
11851,0.011236386320211008
11852,0.08390698599469229
11853,0.015778338149001647
11854,0.08172717212572009
11855,0.1313914230160623
11856,0.021355666108692745
11857,0.031952856585276745
11858,0.03154367857167025
11859,0.029540839258427612
11860,0.017002015106460752
11861,0.013748415663081954
11862,0.015339860617112115
11863,0.011173183359788959
11864,0.03380328823879562
11865,0.012114312952598877
11866,0.05062680039706938
11867,0.06111580221720694
11868,0.03463555816811381
11869,0.024407446390000583
11870,0.24328430508783438
11871,0.02791533181344377
11872,0.01784111025741294
11873,0.026735331744224485
11874,0.010329266201381814
11875,0.01986184783695945
11876,0.06373186553891083
11877,0.02374509459712687
11878,0.014111679290846377
11879,0.025996459295714813
11880,0.01081243310469182
11881,0.00812808070446386
11882,0.04175574105063005
11883,0.0943851117325666
11884,0.2299187838472324
11885,0.021483454325441985
11886,0.08454728281641018
11887,0.023133235736403007
11888,0.03936782982444183
11889,0.04328499346931741
11890,0.03611153082908143
11891,0.0554653676015833
11892,0.050788429125118516
11893,0.04486704973710825
11894,0.05296663289962919
11895,0.03361507835869095
11896,0.09672655385746134
11897,0.054951730392260506
11898,0.042343060672523775
11899,0.0462225422559642
11900,0.03891928453367026
11901,0.09389616915506674
11902,0.04576668948735005
11903,0.06732004525241572
11904,0.14310023760606994
11905,0.34580839248235656
11906,0.03991302586526532
11907,0.05079036066618152
11908,0.3955398101244381
11909,0.06054909479107274
11910,0.26418701610969186
11911,0.07721611976799357
11912,0.23162059666093782
11913,0.05110723587838285
11914,0.023418347064586193
11915,0.0239605755518347
11916,0.138722023103441
11917,0.05075911136312146
11918,0.6683112345253326
11919,0.24043756675154354
11920,0.06377516893898957
11921,0.23111217170213838
11922,0.054507119820946956
11923,0.035609910930319594
11924,0.03875379771975631
11925,0.03665418883441782
11926,0.020125948845700542
11927,0.021496712258794497
11928,0.06545179182427971
11929,0.1116939905505186
11930,0.12877768105509454
11931,0.45759020014320284
11932,0.45894701652093894
11933,0.0536199270893684
11934,0.056010418006824964
11935,0.03760125466714964
11936,0.21660543720685205
11937,0.2449543969221188
11938,0.013365134035209914
11939,0.021725251782313243
11940,0.052363182041149814
11941,0.039711164058190404
11942,0.04699219082192567
11943,0.08975406045837916
11944,0.4473776738630329
11945,0.10164364692623773
11946,0.23406920733332492
11947,0.47998269006581085
11948,0.11137297620261066
11949,0.028361545900717062
11950,0.47300988664110566
11951,0.05151149420922703
11952,0.47046161003341985
11953,0.043100887206400124
11954,0.04172759299752099
11955,0.04275330421226334
11956,0.04202760641512641
11957,0.03958657250556116
11958,0.10583138305507223
11959,0.10324568787283603
11960,0.02935331049286657
11961,0.051469249932344335
11962,0.39896770975078677
11963,0.04625426936441457
11964,0.032196187908596574
11965,0.05069840894318998
11966,0.06435136364564226
11967,0.030457621776711546
11968,0.03878086597639602
11969,0.017408962292523218
11970,0.05168096468971413
11971,0.09593256610826317
11972,0.0710065001582075
11973,0.14504936117218575
11974,0.05093970419639996
11975,0.2421771360350497
11976,0.03340591086540991
11977,0.04556318663891316
11978,0.039463654941653326
11979,0.023591886057709205
11980,0.017290784933152017
11981,0.46374626994574897
11982,0.09960307891982773
11983,0.06547437659934001
11984,0.3100202794334054
11985,0.4630505866732125
11986,0.009236982077322367
11987,0.06802511843960178
11988,0.04347413832800183
11989,0.020341982904576478
11990,0.019267436664880764
11991,0.040721415726052576
11992,0.019042774727006877
11993,0.0188031603096703
11994,0.034013146935240685
