Index,demand
13543,0.013027094842452354
13544,0.0009082122750011827
13545,0.025226330539532764
13546,0.032007584360756285
13547,0.0429954110075119
13548,0.22938958932267633
13549,0.20202355406916336
13550,0.024834918802619704
13551,0.08295116018697726
13552,0.06188674937070762
13553,0.00072739318530671
13554,0.008223978349824322
13555,0.393325829836626
13556,0.818378004690606
13557,0.1508249760136962
13558,0.06511763561473939
13559,0.0014462739676629685
13560,0.06260063431231204
13561,0.06248523049709011
13562,0.01827620144061066
13563,0.17877074042993102
13564,0.032679212130351125
13565,0.11609567168402934
13566,0.9739837907470661
13567,0.017857615133880428
13568,0.06071532534407245
13569,0.009559860092564841
13570,0.07318543191895761
13571,0.04617432254092756
13572,0.016637613641258472
13573,0.04606785723135949
13574,0.09978958742086214
13575,0.3926794883282226
13576,0.0656511146720978
13577,0.20402173472525525
13578,0.01178929121173621
13579,0.05171415012152645
13580,0.0639246823881242
13581,0.013733076139692666
13582,0.11340768105103229
13583,0.013677616174733568
13584,0.009376455159673483
13585,0.0889569002912021
13586,0.022056109603886376
13587,0.009546910351695552
13588,0.005300448833822765
13589,0.02683559655275814
13590,0.009536410679487739
13591,0.17383149948956234
13592,0.029632915661780147
13593,0.021154499113492757
13594,0.038779899134328
13595,0.05086936660929839
13596,0.11842646920321553
13597,0.032912266570697894
13598,0.07111423689504419
13599,0.5687928033184076
13600,0.20313475050866908
13601,0.10396878569964998
13602,0.034071936631386
13603,0.08300461953384927
13604,0.047094194154079276
13605,0.3318924322488646
13606,0.03397683789937893
13607,0.003565354036873534
13608,0.0025957247256457763
13609,0.005466246258630424
13610,0.019209736458387333
13611,0.10123210167968255
13612,0.011042982377195032
13613,0.15283678282525007
13614,0.06498202678974335
13615,0.032587511901657235
13616,0.03099672974931316
13617,0.29275752808885214
13618,0.019675701323407693
13619,0.0158627544898165
13620,0.030163395234709026
13621,0.021465094523168263
13622,0.06875270926596383
13623,0.07565412736786667
13624,0.10785260315284662
13625,0.0914470674671746
13626,0.01212715288871655
13627,0.010292985859392156
13628,0.008817576229998968
13629,0.06223281831194084
13630,0.1345029120414086
13631,0.06325532279690815
13632,0.06919686430037617
13633,0.07045174673637916
13634,0.020978590839252756
13635,0.07128172469221955
13636,0.0063178927870306215
13637,0.0799429445952613
13638,0.20236468169011818
13639,0.11100313887084176
13640,0.06328369380919455
13641,0.011995300072451202
13642,0.0037035945926137664
13643,0.043345648540578804
13644,0.0218609682029759
13645,0.021392585684049916
13646,0.0031705691213977255
13647,0.0038362635906992806
13648,0.011157023409938065
13649,0.014538198386514689
13650,0.030216767087324438
13651,0.06864793213252451
13652,0.1414992197987746
13653,0.006411939764853559
13654,0.11971361257955694
13655,0.0069286195229559654
13656,0.2513328724189835
13657,0.006641255219969913
13658,0.024820056868914406
13659,0.03038635115822438
13660,0.006901267221417644
13661,0.022999135496676648
13662,0.011238676419052634
13663,0.009921209877440341
13664,0.00901346896178481
13665,0.00964489041985647
13666,0.004277486218609981
13667,0.014247715296335815
13668,0.0358628429551079
13669,0.002668184804906472
13670,0.01742413145818416
13671,0.06457178140105495
13672,0.007892793269945186
13673,0.010528859564876897
13674,0.004669189774297888
13675,0.14944920338795392
13676,0.019437893466293578
13677,0.045929964941866394
13678,0.01844375884092565
13679,0.0020464942414823543
13680,0.00668645004393708
13681,0.012931453461128081
13682,0.029353282337158386
13683,0.004286312463349912
13684,0.08005282385792198
13685,0.007634754093341458
13686,0.18098350879230254
13687,0.02246327421291527
13688,0.06375631789105678
13689,0.07409293755310617
13690,0.000709893577169073
13691,0.08974876791911025
13692,0.03092001962245115
13693,0.003925553738851285
13694,0.08623241688369365
13695,0.00863640561263035
13696,0.09703009001664076
13697,0.11590098861500168
13698,0.035263118563735305
13699,0.010129889029897018
13700,0.01492589868749745
13701,0.02871104011050035
13702,0.02006204055284999
13703,0.004525153369186336
13704,0.011370019973074668
13705,0.00893148123492003
13706,0.04294750201720471
13707,0.008222685545739827
13708,0.04817560841171573
13709,0.10758786525630935
13710,0.07998776486208053
13711,0.19927082234633256
13712,0.01255231190609243
13713,0.03543957850838899
13714,0.030110994147581456
13715,0.03939061905566312
13716,0.002238034262001441
13717,0.03772048922888377
13718,0.071893129112097
13719,0.008626509696203918
13720,0.020131163900031786
13721,0.01326015255777874
13722,0.011751533995835459
13723,0.01948979491308505
13724,0.0018589883685892047
13725,0.0016114542229775323
13726,0.05122790010596591
13727,0.11702965680151763
13728,0.11151583398401974
13729,0.0027486961755567767
13730,0.03516977536106834
13731,0.006154357214945786
13732,0.0032368958237430218
13733,0.07090694802697538
13734,0.06779024711028328
13735,0.052037291647717546
13736,0.06770378948425775
13737,0.013877077016899024
13738,0.042906305661556954
13739,0.03750969527401236
13740,0.008262714355864842
13741,0.08913277181015883
13742,0.03310563558901367
13743,0.015791234143571836
13744,0.020355135597672852
13745,0.002825344281749456
13746,0.11815991659361179
13747,0.05633142848698764
13748,0.0744231737610134
13749,0.06289727788890054
13750,0.20149004064714768
13751,0.2455815791101531
13752,0.04180781050503707
13753,0.009785075708223975
13754,0.2805895748862461
13755,0.04095429874824655
13756,0.2464315176697493
13757,0.09860101481960963
13758,0.06550051064258847
13759,0.0007574217258095437
13760,0.01835511530230881
13761,0.16922301050266098
13762,0.02394382497049573
13763,0.7786243230975122
13764,0.19832862831628356
13765,0.060814635723967
13766,0.23142076403101836
13767,0.016413576071241737
13768,0.01472290228198021
13769,0.01931829387025396
13770,0.12092623874662593
13771,0.009171360218147363
13772,0.004718615269873532
13773,0.016717052379690532
13774,0.026315731828564774
13775,0.17621181569348837
13776,0.14389358140658973
13777,0.5367839238664339
13778,0.5252671625845928
13779,0.05796937327399554
13780,0.13650566376702866
13781,0.2176638009233682
13782,0.038715621821162415
13783,0.03673852230493002
13784,0.011140717913318329
13785,0.09148344661468949
13786,0.16506422681823515
13787,0.36145270571088667
13788,0.06777284964537389
13789,0.3673872333067072
13790,0.4372115217113075
13791,0.0037427734254478085
13792,0.3489328163532397
13793,0.054610741579966024
13794,0.3714755808980771
13795,0.05164654684468593
13796,0.08408772978956644
13797,0.03237788473291811
13798,0.021501444665686282
13799,0.00105898897814068
13800,0.11348564698726873
13801,0.15187895667191353
13802,0.012953422016605565
13803,0.03565265208855778
13804,0.03604668503840182
13805,0.20911243074348876
13806,0.09082687798037972
13807,0.029811071495092288
13808,0.06916178234635066
13809,0.0908109385232761
13810,0.08131587913852331
13811,0.03831543523784851
13812,0.01299465435346609
13813,0.013420795887003602
13814,0.16267128154202568
13815,0.011647213804097507
13816,0.03204615968768141
13817,0.22195619107427775
13818,0.2937821586398466
13819,0.002917124957365679
13820,0.0898557628730044
13821,0.023252820447759334
13822,0.39737501135896947
13823,0.032434419894157636
13824,0.1179036042608192
13825,0.3776172050814885
13826,0.3725467138591647
13827,0.06255064079803693
13828,0.03803438550383061
13829,0.002512150545403868
13830,0.009195051990020324
13831,0.001854209023131129
13832,0.050051663465910334
13833,0.0039694336467166556
13834,0.04275599137770613
13835,0.1392219873410093
13836,0.05831945810809806
13837,0.07813060337839431
13838,0.2453535142026026
13839,0.35625775361491674
13840,0.009914778776883949
13841,0.024647278290127823
13842,0.07275020937373691
13843,0.02339221737899927
13844,0.007876991371979104
13845,0.01238693157325503
13846,0.027807249503109095
13847,0.05879941611409756
13848,0.320388981309801
13849,0.0073424665737002
13850,0.025590690836140798
13851,0.11171208787889483
13852,0.1501440364744326
13853,0.4328582305336456
13854,0.0007158931748980494
13855,0.025306257456789924
13856,0.05033731230307028
13857,0.031052707635886075
13858,0.017933883424680865
13859,0.05558677947818744
13860,0.007302095702458481
13861,0.009141047778100366
13862,0.023709150539632844
13863,0.15505698095873907
13864,0.15645817875755372
13865,0.09868425370705539
13866,0.07720297358690859
13867,0.05622429232456746
13868,0.008700249638644408
13869,0.0069780518483718345
13870,0.04304571190016766
13871,0.04706371662401619
13872,0.047033524284928116
13873,0.10466856482126854
13874,0.06649483110031058
13875,0.13608393741793068
13876,0.018886576346970795
13877,0.04938664258249263
13878,0.04218594357073842
13879,0.01393580658066091
13880,0.022860052430965297
13881,0.027737357098708084
13882,0.04787516864084734
13883,0.04286738106209512
13884,0.025717459688022075
13885,0.09634725036512704
13886,0.20729074134627068
13887,0.25765733620465564
13888,0.05378649373495402
13889,0.05980089373694242
13890,0.014786338602864955
13891,0.08002769139014568
13892,0.024766722024580724
13893,0.002638349745628987
13894,0.1299881190702419
13895,0.02356926958288031
13896,0.14375306216501924
13897,0.0327240620350262
13898,0.04621610069232166
13899,0.032566907625509824
13900,0.014728135372401644
13901,0.06603650274353016
13902,0.10205708822933166
13903,0.21740041872381372
13904,0.13470075366480333
13905,0.19919434203763964
13906,0.06485625654035365
13907,0.04437594807977429
13908,0.025943159395558954
13909,0.07737959823327817
13910,0.05343182277510744
13911,0.0006080179462622818
13912,0.10937744021998363
13913,0.013073450235158528
13914,0.5420847634866662
13915,0.14082675963632174
13916,0.11522040703975724
13917,0.06576845645088936
13918,0.039799481621622994
13919,0.03539487155477785
13920,0.0185696394428953
13921,0.003813856337470666
13922,0.08720896548889495
13923,0.028744853558115097
13924,0.01353532886996053
13925,0.008626939143513316
13926,0.04324267140868414
13927,0.054117495319455755
13928,0.0685843908658668
13929,0.05840172118631412
13930,0.1253465154926411
13931,0.2297745020538978
13932,0.33170936511221527
13933,0.06323236985487851
13934,0.01749789512851662
13935,0.09800389611995325
13936,0.010580033305756225
13937,0.048195399517168426
13938,0.007381162049567361
13939,0.008019187959924963
13940,0.08833575169317184
13941,0.06624889181363863
13942,0.10486212542696736
13943,0.02324261076357992
13944,0.09129487009013026
13945,0.016875777826680594
13946,0.056494387448796646
13947,0.0121517765756904
13948,0.02325384291446214
13949,0.005364149751599283
13950,0.16161045545836686
13951,0.05815986082471388
13952,0.04457147952747799
13953,0.006858185233861768
13954,0.02843926660107108
13955,0.02088555837472069
13956,0.04502224405335199
13957,0.048637642492497746
13958,0.06582729789252642
13959,0.13442086397774453
13960,0.1419657547198346
13961,0.22346461860694042
13962,0.11884714606456738
13963,0.17876575691506658
13964,0.01989446902905008
13965,0.08822599355508001
13966,0.07716492208860137
13967,0.0022363473452118284
13968,0.041480369627733465
13969,0.12141160709008766
13970,0.024525022873631754
13971,0.03185004695873899
13972,0.04280093708555366
13973,0.04702112624997938
13974,0.05037163056495707
13975,0.056338463740583766
13976,0.04312917335966906
13977,0.05754236439271043
13978,0.012143204436181292
13979,0.021680655963610008
13980,0.05781192420971751
13981,0.08315906095532992
13982,0.026040075878500907
13983,0.0365247370143892
13984,0.07967199499227529
13985,0.06725689603601562
13986,0.18040494005527583
13987,0.3375004531807233
13988,0.11328938702166821
13989,0.11218466811296962
13990,0.06272248373088908
13991,0.08173539242833125
13992,0.13316973903641607
13993,0.10824837176636892
13994,0.05432255817420688
13995,0.0017734453424588662
13996,0.009006019645214504
13997,0.29933752575600436
13998,0.049976942678441424
13999,0.06597721833130935
14000,0.02904560952703067
14001,0.10072461222114873
14002,0.0034115496707903697
14003,0.013421083613511194
14004,0.04117753543563425
14005,0.2479522629835087
14006,0.07679665098358301
14007,0.04194970479731088
14008,0.1397754164694449
14009,0.7301219613252077
14010,0.08857056667065816
14011,0.010573464240175206
14012,0.13642745102756476
14013,0.08198396033892962
14014,0.2583549017468415
14015,0.23178608899853034
14016,0.09808184864041565
14017,0.04839958415798667
14018,0.10578458186520702
14019,0.12083698659697079
14020,0.024068322919325657
14021,0.16702469970599582
14022,0.06499388811277271
14023,0.039195000740142524
14024,0.016743182383205994
14025,0.015955382127508563
14026,0.032866775543055685
14027,0.06626837007420706
14028,0.010302505327025684
14029,0.11011646977187842
14030,0.13993827888828417
14031,0.15781463714756638
14032,0.10564629313798601
14033,0.05524113500155524
14034,0.13410754927849294
14035,0.22042101276978582
14036,0.22836188182843647
14037,0.055201416495163136
14038,0.0016996925931364946
14039,0.06486632185900966
14040,0.024828328368706458
14041,0.000711065106486862
14042,0.10705914049661863
14043,0.5698963765371865
14044,0.024925524208810123
14045,0.06659850801563104
14046,0.34076902909144174
14047,0.19742335370866604
14048,0.0023778885137997127
14049,0.005882618605273863
14050,0.04124709438774415
14051,0.053143783770634806
14052,0.21112542399962692
14053,0.28906112548265184
14054,0.10133852867875727
14055,0.10000129945910624
14056,0.18047147412804856
14057,0.18193687676617343
14058,0.14188535787628886
14059,0.1976602035822574
14060,0.32073448498144713
14061,0.16039463707466142
14062,0.05794328329894706
14063,0.07153882288257479
14064,0.05946942552711178
14065,0.22758057242747426
14066,0.9031758845020559
14067,0.001109565940050336
14068,0.05182312327579016
14069,0.3756676212832465
14070,0.02182485404365265
14071,0.021146113324222678
14072,0.28487409967719685
14073,0.056461343234229106
14074,0.10539725243794347
14075,0.039640757953109604
14076,0.09665206362105616
14077,0.4035296951076799
14078,0.06370940118524321
14079,0.09695997462416492
14080,0.26224709873639956
14081,0.2172131473564438
14082,0.2661515644829282
14083,0.3534464379381109
14084,0.3465635312417006
14085,0.014150069280761894
14086,0.3265941211623537
14087,0.1562437076215767
14088,0.1247354828597188
14089,0.8477481444093347
14090,0.36627817897092996
14091,0.3100568539022132
14092,0.03229876241705263
14093,0.1590721324784717
14094,0.060146637426255437
14095,0.03970730952797058
14096,0.011429679453873888
14097,0.09352462107827314
14098,0.0006791828170431929
14099,0.000801249959221355
14100,0.00963394953674052
14101,0.07706410290421299
14102,0.11360979736442739
14103,0.07056056036990252
14104,0.09553599540403263
14105,0.0684264742364
14106,0.24423387243652095
14107,0.17208957205621123
14108,0.015353597776609995
14109,0.09610175536776844
14110,0.24222940437028004
14111,0.009029141035129066
14112,0.022755882179479017
14113,0.9841596238011543
14114,0.8110293138771161
14115,0.5876411100931547
14116,0.002902686954360862
14117,0.019111925002367153
14118,0.02179911542418486
14119,0.06388108418955393
14120,0.32376817316071377
14121,0.07614125773222619
14122,0.022056125151748825
14123,0.008260484503564534
14124,0.06953110683876207
14125,0.11052570713233872
14126,0.07469944736052969
14127,0.009970380232249852
14128,0.34517620787897907
14129,0.011371778440108083
14130,0.026514583654933026
14131,0.1404172622213809
14132,0.12692984975391475
14133,0.06424611157222267
14134,0.06850761568356238
14135,0.19033720161204587
14136,0.1876140643368246
14137,0.018135935985920316
14138,0.12116654606944513
14139,0.12284458448046576
14140,0.1082700462064692
14141,0.9356345055939679
14142,0.876639609381505
14143,0.5853008249048451
14144,0.012085161139659373
14145,0.06555894779726597
14146,0.025609999776460064
14147,0.0038123997542903456
14148,0.3301609378946124
14149,0.06052315691888576
14150,0.23364141937108496
14151,0.03593630290334706
14152,0.058652511718742
14153,0.008938865620069781
14154,0.11292782405916106
14155,0.10813207751024996
14156,0.13353422167098117
14157,0.4102641238597542
14158,0.46495671044619624
14159,0.3612785691935364
14160,0.25276123465275263
14161,0.18785836285827873
14162,0.11436559229397031
14163,0.0797753069942514
14164,0.11850030329743375
14165,0.0555152917131221
14166,0.06043558543386143
14167,0.0042375699587202135
14168,0.10984132854912368
14169,0.10838427812146076
14170,0.0771137703496769
14171,0.09996532352944863
14172,0.022535294551081494
14173,0.8623533913740924
14174,0.9836146985998292
14175,0.9105493841114032
14176,0.11477675375153236
14177,0.02743733002355573
14178,0.08017645508858912
14179,0.2902055066464122
14180,0.005007777822529839
14181,0.04826474816930262
14182,0.025074189998177777
14183,0.05593236701252502
14184,0.13117618123332986
14185,0.04894265476438586
14186,0.40883179125263464
14187,0.8649784992362577
14188,0.09446375926439415
14189,0.1215400893694905
14190,0.12276138317143931
14191,0.2101037293147929
14192,0.049894479022201794
14193,0.2984487080384208
14194,0.15287253649391114
14195,0.04689240693162877
14196,0.08078190787459555
14197,0.14641025820439543
14198,0.07321469477336233
14199,0.055990137996459854
14200,0.005757636902481033
14201,0.32111179880735086
14202,0.29097107246419573
14203,0.15606264307717754
14204,0.03933634560894243
14205,0.12237984394795678
14206,0.0983277091249963
14207,0.22852288815468652
14208,0.011114165161371078
14209,0.051227372788217304
14210,0.03287340951051519
14211,0.02447045213717256
14212,0.03489888848316277
14213,0.04255815056384734
14214,0.07480399919638445
14215,0.2871504869543089
14216,0.6415121130664989
14217,0.30981171809503427
14218,0.2970894555930787
14219,0.14453197684127017
14220,0.2611838013642893
14221,0.21654227739831594
14222,0.49557632524236417
14223,0.0747912297630236
14224,0.03220463568655244
14225,0.07073810719872647
14226,0.04673436194848246
14227,0.21876072516683864
14228,0.20510042836552328
14229,0.05537096722610172
14230,0.31899244585884
14231,0.30001241528036526
14232,0.21778854933374714
14233,1.0
14234,0.08919588561222053
14235,0.034665008853396406
14236,0.187569874415566
14237,0.2235040884377048
14238,0.021544811909820487
14239,0.03939609180156055
14240,0.2532511878984427
14241,0.0031980414601467787
14242,0.09149264202593588
14243,0.05485098561332884
14244,0.04094013703259209
14245,0.07148073096563529
14246,0.18120477119883793
14247,0.39297482366522374
14248,0.33019030188189746
14249,0.4721666846428163
14250,0.40744435785767186
14251,0.19506778973748928
14252,0.22538282869028622
14253,0.245358294209878
14254,0.022882227346436627
14255,0.16070074920126384
14256,0.08278901475569571
14257,0.047908483630071164
14258,0.3601756134829831
14259,0.28199565676942434
14260,0.10409663053513571
14261,0.6651028399135879
14262,0.29378244115889884
14263,0.000713019367973748
14264,0.09082494178426628
14265,0.16944760704417078
14266,0.0695550710647784
14267,0.020602162259802284
14268,0.021952711897155384
14269,0.011263572868206456
14270,0.0316847612912542
14271,0.10703286178507204
14272,0.07958501635750515
14273,0.11100054192931458
14274,0.15577572142488194
14275,0.4072318197159878
14276,0.8529901548172099
14277,0.5204095948650249
14278,0.3089717090112116
14279,0.6337476845624731
14280,0.12668613141814905
14281,0.013765585200554003
14282,0.05300946435209969
14283,0.08530623506534521
14284,0.10549259161981053
14285,0.18471119521807206
14286,0.07149211096720962
14287,0.028447940386327836
14288,0.08082261587329903
14289,0.1911815984401924
14290,0.015895169602891147
14291,0.07657916050565904
14292,0.006310531342889174
14293,0.023994107685642245
14294,0.002996079978529307
14295,0.005338182792431632
14296,0.01954034955852893
14297,0.09236707518552978
14298,0.06922186756646688
14299,0.08523672302144356
14300,0.25558976594849175
14301,0.23303169317582773
14302,0.3038443132293254
14303,0.784454291751068
14304,0.588952313993443
14305,0.3514514685067376
14306,0.11536513567820583
14307,0.013424913483936504
14308,0.05099765641808733
14309,0.08455213541422596
14310,0.02894475374286232
14311,0.013944217645166174
14312,0.9306444894438348
14313,0.029525538240445338
14314,0.02262986507962717
14315,0.06010378540851387
14316,0.05006708346283921
14317,0.10523158480941991
14318,0.011753283179844433
14319,0.06900759278365598
14320,0.03554202772009396
14321,0.07512597592591119
14322,0.005746810113611981
14323,0.005748895814897839
14324,0.06372348525337439
14325,0.08649842195527369
14326,0.13069780405290837
14327,0.5069983956963545
14328,0.38459533289080133
14329,0.1602825586601188
14330,0.9231332840415696
14331,0.4045814907866152
14332,0.478990794798758
14333,0.21098804996998372
14334,0.057335186686856936
14335,0.009464796893792624
14336,0.001451614854054244
14337,0.07660464882292947
14338,0.08268499146125238
14339,0.0830091342849798
14340,0.49012773699206913
14341,0.12843653632108942
14342,0.3528661522270254
14343,0.021025833839462035
14344,0.06319910264333128
14345,0.10975538570713278
14346,0.12302916914736253
14347,0.20733004897193724
14348,0.037559013224613254
14349,0.026860871899268432
14350,0.0024041895781844666
14351,0.04031832442706218
14352,0.2073433013937802
14353,0.8512040187661167
14354,0.3286811500525789
14355,0.5356405529772287
14356,0.3215208516222075
14357,0.38081207964841635
14358,0.18066212034170454
14359,0.08806642876050674
14360,0.06441457578079447
14361,0.01245796034419157
14362,0.032957739950331175
14363,0.034704786451510906
14364,0.15331794924751635
14365,0.1850158962815993
14366,0.07396980496575595
14367,0.2748713314170095
14368,0.027045100216298433
14369,0.06328808637101851
14370,0.01730934420996977
14371,0.2015223720384581
14372,0.04735221507192648
14373,0.014735107784626772
14374,0.0101510771452729
14375,0.14153774892773235
14376,0.21468522649351937
14377,0.05128014022347869
14378,0.28867564603878954
14379,0.2432095296142382
14380,0.06681464461656834
14381,0.115476719410418
14382,0.03975689927140658
14383,0.12581206905293232
14384,0.09083661358600706
14385,0.06534706478582408
14386,0.1392496607839535
14387,0.15443903592144254
14388,0.04400765661494503
14389,0.007631077713179252
14390,0.11036021876013022
14391,0.029043527615996656
14392,0.12656570759653474
14393,0.030146576177587994
14394,0.1621157756204744
14395,0.04873153371093307
14396,0.06986001084986299
14397,0.0060185138872509
14398,0.06732435895011948
14399,0.19850840214484577
14400,0.38984851529830133
14401,0.4410746623480708
14402,0.055051153519557444
14403,0.025130722096896187
14404,0.026100076917640644
14405,0.06502794943578205
14406,0.07245227823204799
14407,0.1345528246963705
14408,0.010877047328294562
14409,0.02161451630305742
14410,0.003939449725627535
14411,0.005827233698774132
14412,0.004611709353952977
14413,0.01835909077126841
14414,0.08741844502723313
14415,0.13667358844637717
14416,0.3525467699674881
14417,0.005522039056034
14418,0.009381219286161646
14419,0.06434327147091146
14420,0.08242704279536893
14421,0.12646483898366867
14422,0.33091430793878307
14423,0.09508916342207151
14424,0.0058245272552791445
14425,0.1054082957013894
14426,0.06487307048290522
14427,0.060468022779003205
14428,0.10621077713185334
14429,0.009753852948054987
14430,0.024066905241732082
14431,0.20511100449756098
14432,0.002280210633728525
14433,0.008080092510986098
14434,0.17702127306552806
14435,0.08127089229044113
14436,0.029434158263202538
14437,0.022956604275290633
14438,0.032426060395114684
14439,0.07684857687414434
14440,0.3338812168976275
14441,0.028719361847756142
14442,0.005442520852927605
14443,0.05446957047077662
14444,0.04237662215844845
14445,0.2455793437865052
14446,0.03700806990030843
14447,0.247306870982289
14448,0.15064957083957523
14449,0.04170421647404601
14450,0.0014983644589444281
14451,0.07006012733209267
14452,0.019413711517242676
14453,0.020573647861911952
14454,0.22558461088967136
14455,0.0010610780854823513
14456,0.2028557796208254
14457,0.09901521076997181
14458,0.05519166188503592
14459,0.0025030198753204615
14460,0.010447251053308147
14461,0.3978215343888968
14462,0.7532377586066997
14463,0.15680265623621237
14464,0.061509180530177274
14465,0.01900414999549265
14466,0.06677172674141187
14467,0.06855528579143341
14468,0.034927633382473094
14469,0.09229488975560454
14470,0.09347295637746486
14471,0.06339982303154473
14472,0.9323146226177954
14473,0.019151280792696228
14474,0.12630601414331083
14475,0.10473907414267339
14476,0.03537143711662687
14477,0.13421646575705362
14478,0.39273464996375945
14479,0.07385141575997571
14480,0.13296363010056916
14481,0.01326180620757841
14482,0.025523597351042412
14483,0.032109877805500106
14484,0.007853551489519234
14485,0.08569930027606631
14486,0.02260216394101233
14487,0.029496533744888982
14488,0.0010040860493898457
14489,0.10404977914920101
14490,0.044832899405238665
14491,0.030808914326659706
14492,0.019504984628390676
14493,0.011342952855178267
14494,0.1245390918217028
14495,0.028332760121174055
14496,0.007114880436588315
14497,0.07350826434794663
14498,0.054086259988702215
14499,0.07112293348189265
14500,0.008841523776878276
14501,0.034785763069141475
14502,0.07657156869287542
14503,0.6405336352439116
14504,0.07882088844851709
14505,0.13637128224440673
14506,0.04643259443615397
14507,0.03395779892149456
14508,0.08726122025380066
14509,0.06950616793859851
14510,0.005264514210782065
14511,0.02740272498263361
14512,0.2163394013562074
14513,0.04466270598530377
14514,0.019333019146505724
14515,0.05352341127830813
14516,0.13702505852770147
14517,0.0208680711183549
14518,0.004368108955445295
14519,0.11084097281346492
14520,0.0711944916394616
14521,0.001004291791134566
14522,0.03258308052670204
14523,0.3096122609240728
14524,0.003422010582756744
14525,0.008501159224921211
14526,0.014618573201491895
14527,0.06044539140509857
14528,0.057791354746722506
14529,0.06588350235373872
14530,0.08433849227535509
14531,0.03610776372885566
14532,0.024643301451337345
14533,0.03349373276857226
14534,0.1947935345573622
14535,0.032419438232208296
14536,0.08783813827276363
14537,0.09203896509013182
14538,0.020764444639077343
14539,0.05193432393814718
14540,0.08575468620590146
14541,0.23176849306332054
14542,0.12108956928628253
14543,0.06159520753983411
14544,0.007919884903111322
14545,0.012893770025529558
14546,0.03695869304858715
14547,0.009698644147628216
14548,0.016283294287503376
14549,0.010656129785346323
14550,0.012474038465323281
14551,0.008379842034496876
14552,0.010371448776464585
14553,0.031640363192015755
14554,0.06278341046151724
14555,0.1384380217431097
14556,0.010972060243820303
14557,0.12913627983114304
14558,0.0065265467231062635
14559,0.22297302914706574
14560,0.007177276682321672
14561,0.008080674497146856
14562,0.03303742949033527
14563,0.009405436508891496
14564,0.010901410398870132
14565,0.011558596027408816
14566,0.013786754465332281
14567,0.0006934809855388975
14568,0.01143166502275281
14569,0.0008538304323607971
14570,0.00306662299275377
14571,0.004293986893100017
14572,0.04912656938200358
14573,0.011882191088007022
14574,0.050577088622772694
14575,0.030462036872876873
14576,0.039288517695736894
14577,0.007017125096567758
14578,0.005456912046297245
14579,0.14161036921283993
14580,0.024055682116107646
14581,0.036707273574030086
14582,0.0007057311051174919
14583,0.02712373737940588
14584,0.006060095907350889
14585,0.0006880591780462908
14586,0.16344189041837912
14587,0.0066172534368217
14588,0.18637023568682698
14589,0.023923387111505247
14590,0.058731245803406225
14591,0.08714611127132979
14592,0.11881352412007709
14593,0.0364593692261186
14594,0.001116470262076312
14595,0.06271506114987824
14596,0.009467557558213385
14597,0.10394416448586286
14598,0.0006567990780088886
14599,0.10569692296844574
14600,0.017195562642113357
14601,0.008470353909371647
14602,0.0164406367728437
14603,0.007018974934274322
14604,0.016121745360136
14605,0.0023034729584472313
14606,0.012950950207927452
14607,0.009552837018792292
14608,0.034355697890631906
14609,0.011342745871819722
14610,0.011678842305976387
14611,0.051141834708166696
14612,0.0836093313337363
14613,0.03521231380507754
14614,0.11893852579447252
14615,0.01574007613618252
14616,0.02059500384142506
14617,0.07307378473864057
14618,0.06104348545098254
14619,0.0029922619458682123
14620,0.020298167294306342
14621,0.050939872924541156
14622,0.02516070036217165
14623,0.0247915713713659
14624,0.02671128558306724
14625,0.017790084181986597
14626,0.02989880328460204
14627,0.003226892685313187
14628,0.017252139551692344
14629,0.10630835967385288
14630,0.22522344055861168
14631,0.0568347318894481
14632,0.001351637635828027
14633,0.026674423849538602
14634,0.09327821381768128
14635,0.04866374553688892
14636,0.008799590438721888
14637,0.024380466296595366
14638,0.020167306714139188
14639,0.03763390973475107
14640,0.01514663156402519
14641,0.10783653750884216
14642,0.05675589363014573
14643,0.016998033677639884
14644,0.00389334671079878
14645,0.021050232725293258
14646,0.0058408790513065235
14647,0.09710996756228454
14648,0.021648728435595337
14649,0.20794582043402338
14650,0.26806266211555235
14651,0.01686085942013785
14652,0.031169234848483475
14653,0.3156600261923927
14654,0.1032408414116364
14655,0.28419425585354685
14656,0.311800687601843
14657,0.18301047667251763
14658,0.03048963645997369
14659,0.0007461125600556088
14660,0.0016460046572363835
14661,0.10413082819537363
14662,0.2186226299848536
14663,0.7407717794262576
14664,0.16244842808413615
14665,0.011327060826010718
14666,0.24782015432639953
14667,0.023605215431904303
14668,0.017196194670529154
14669,0.04645256391048554
14670,0.002801854330191185
14671,0.0967806325806589
14672,0.027101898428478897
14673,0.009984481348885051
14674,0.07500340605107281
14675,0.07398085038427625
14676,0.22305166385453873
14677,0.5102858048924198
14678,0.462554266475744
14679,0.1347400825398504
14680,0.20200138458267428
14681,0.19867887012393615
14682,0.01687462922497704
14683,0.03676291086410511
14684,0.01957780692104793
14685,0.07575148060442818
14686,0.05406845985397914
14687,0.3909346568932946
14688,0.17685719998760144
14689,0.26703251654342364
14690,0.47923957411680185
14691,0.18935108306972015
14692,0.011438989985165023
14693,0.45790593209108
14694,0.07335397794471613
14695,0.3763827907729588
14696,0.04397155015111892
14697,0.05556467436089983
14698,0.043761278166165096
14699,0.0010628557210749102
14700,0.1658838305986099
14701,0.1323711059636847
14702,0.10521074246850251
14703,0.029513645282587618
14704,0.2670383072242865
14705,0.08239188566725267
14706,0.013596923793304575
